respondent_id,h1n1_vaccine,seasonal_vaccine
41319,0.0666666666666667,0.0666666666666667
41320,0.142857142857143,0.178571428571429
41321,0.137931034482759,0.448275862068966
41322,0.285714285714286,0.714285714285714
41323,0.107142857142857,0.321428571428571
41324,0.3125,0.6875
41325,0.133333333333333,0.466666666666667
41326,0.371428571428571,0.571428571428571
41327,0,0.0588235294117647
41328,0.24,0.48
41329,0.705882352941177,0.941176470588235
41330,0.0740740740740741,0.333333333333333
41331,0.235294117647059,0.352941176470588
41332,0.0645161290322581,0.709677419354839
41333,0.432432432432432,0.594594594594595
41334,0.103448275862069,0.931034482758621
41335,0.0625,0.125
41336,0,0.15
41337,0.352941176470588,0.529411764705882
41338,0.142857142857143,0.285714285714286
41339,0,0.8125
41340,0.5,0.769230769230769
41341,0.12,0.68
41342,0.46875,0.875
41343,0.44,0.68
41344,0.238095238095238,0.619047619047619
41345,0.0769230769230769,0.230769230769231
41346,0,0.15
41347,0.15,0.2
41348,0.0731707317073171,0.146341463414634
41349,0.0588235294117647,0.294117647058824
41350,0.352941176470588,0.647058823529412
41351,0.375,0.375
41352,0.727272727272727,0.863636363636364
41353,0,0.0588235294117647
41354,0.225806451612903,0.419354838709677
41355,0.0588235294117647,0.117647058823529
41356,0.111111111111111,0.833333333333333
41357,0.266666666666667,0.466666666666667
41358,0.222222222222222,0.444444444444444
41359,0.0625,0.5625
41360,0.142857142857143,0.238095238095238
41361,0.0555555555555556,0.277777777777778
41362,0.108108108108108,0.540540540540541
41363,0.0645161290322581,0.516129032258065
41364,0.125,0.375
41365,0,0.533333333333333
41366,0,0.133333333333333
41367,0.0526315789473684,0.105263157894737
41368,0.117647058823529,0.705882352941177
41369,0.125,0.125
41370,0.19047619047619,0.523809523809524
41371,0.117647058823529,0.235294117647059
41372,0.185185185185185,0.592592592592593
41373,0.111111111111111,0.111111111111111
41374,0.0857142857142857,0.342857142857143
41375,0.05,0.3
41376,0.30952380952381,0.69047619047619
41377,0.102564102564103,0.41025641025641
41378,0.238095238095238,0.380952380952381
41379,0.0416666666666667,0.1875
41380,0.0857142857142857,0.4
41381,0,0.0526315789473684
41382,0.222222222222222,0.407407407407407
41383,0.133333333333333,0.333333333333333
41384,0,0.375
41385,0.119047619047619,0.285714285714286
41386,0.3125,0.1875
41387,0.25,0.611111111111111
41388,0.0666666666666667,0.2
41389,0.05,0.15
41390,0.153846153846154,0.769230769230769
41391,0.473684210526316,0.578947368421053
41392,0.193548387096774,0.387096774193548
41393,0.235294117647059,0.470588235294118
41394,0.294117647058824,0.352941176470588
41395,0.260869565217391,0.521739130434783
41396,0,0.352941176470588
41397,0.193548387096774,0.451612903225806
41398,0.137931034482759,0.379310344827586
41399,0.0571428571428571,0.742857142857143
41400,0.075,0.425
41401,0.347826086956522,0.826086956521739
41402,0.25,0.35
41403,0,0.117647058823529
41404,0.117647058823529,0.823529411764706
41405,0.136363636363636,0.181818181818182
41406,0.222222222222222,0.5
41407,0.1,0.4
41408,0.307692307692308,0.653846153846154
41409,0.473684210526316,0.684210526315789
41410,0.137931034482759,0.344827586206897
41411,0.0714285714285714,0.214285714285714
41412,0.0689655172413793,0.241379310344828
41413,0.434782608695652,0.782608695652174
41414,0.2,0.8
41415,0.133333333333333,0.666666666666667
41416,0.05,0.15
41417,0.296296296296296,0.851851851851852
41418,0.230769230769231,0.58974358974359
41419,0.272727272727273,0.863636363636364
41420,0.0714285714285714,0.5
41421,0.769230769230769,0.923076923076923
41422,0.0645161290322581,0.193548387096774
41423,0.238095238095238,0.571428571428571
41424,0.193548387096774,0.419354838709677
41425,0.222222222222222,0.666666666666667
41426,0,0.111111111111111
41427,0.0952380952380952,0.261904761904762
41428,0.25,0.8
41429,0.178571428571429,0.178571428571429
41430,0,0.588235294117647
41431,0.636363636363636,0.878787878787879
41432,0.0476190476190476,0.380952380952381
41433,0.567567567567568,0.864864864864865
41434,0.133333333333333,0.333333333333333
41435,0.04,0.08
41436,0.181818181818182,0.5
41437,0.0588235294117647,0.529411764705882
41438,0.230769230769231,0.346153846153846
41439,0,0
41440,0,0.0666666666666667
41441,0.0606060606060606,0.606060606060606
41442,0.2,0.4
41443,0.0588235294117647,0.117647058823529
41444,0.6,1
41445,0.333333333333333,0.6
41446,0.153846153846154,0.730769230769231
41447,0.2,0.65
41448,0.0625,0.1875
41449,0.307692307692308,0.807692307692308
41450,0.25,0.25
41451,0.0681818181818182,0.318181818181818
41452,0.15625,0.84375
41453,0.466666666666667,0.666666666666667
41454,0.25,0.625
41455,0.176470588235294,0.647058823529412
41456,0.709677419354839,0.903225806451613
41457,0.117647058823529,0.235294117647059
41458,0.266666666666667,0.3
41459,0.0526315789473684,0.210526315789474
41460,0.208333333333333,0.625
41461,0.193548387096774,0.935483870967742
41462,0.0555555555555556,0.277777777777778
41463,0.125,0.666666666666667
41464,0,0.315789473684211
41465,0.206896551724138,0.413793103448276
41466,0.16,0.44
41467,0.259259259259259,0.592592592592593
41468,0.102564102564103,0.717948717948718
41469,0.470588235294118,0.676470588235294
41470,0.0625,0.28125
41471,0.6,0.666666666666667
41472,0.222222222222222,0.518518518518518
41473,0.45,0.65
41474,0.153846153846154,0.692307692307692
41475,0.0666666666666667,0.333333333333333
41476,0,0.173913043478261
41477,0.1,0.5
41478,0.0869565217391304,0.304347826086957
41479,0.35,0.65
41480,0.0476190476190476,0.19047619047619
41481,0.0833333333333333,0.375
41482,0,0.129032258064516
41483,0.0303030303030303,0.727272727272727
41484,0.0476190476190476,0.19047619047619
41485,0.1875,0.3125
41486,0.04,0.04
41487,0.32,0.6
41488,0.0967741935483871,0.193548387096774
41489,0.0588235294117647,0.294117647058824
41490,0.0303030303030303,0.454545454545455
41491,0.296296296296296,0.777777777777778
41492,0.04,0.24
41493,0.388888888888889,0.611111111111111
41494,0.0571428571428571,0.885714285714286
41495,0.0588235294117647,0.235294117647059
41496,0.0714285714285714,0.535714285714286
41497,0.135135135135135,0.27027027027027
41498,0.119047619047619,0.380952380952381
41499,0.333333333333333,0.6
41500,0.125,0.3125
41501,0.227272727272727,0.681818181818182
41502,0.0666666666666667,0.666666666666667
41503,0.2,0.475
41504,0.142857142857143,0.619047619047619
41505,0.0769230769230769,0.576923076923077
41506,0.259259259259259,0.333333333333333
41507,0,0.219512195121951
41508,0.0810810810810811,0.0810810810810811
41509,0.166666666666667,0.277777777777778
41510,0.08,0.4
41511,0.3125,0.5625
41512,0.0882352941176471,0.235294117647059
41513,0.318181818181818,0.5
41514,0.166666666666667,0.222222222222222
41515,0.0625,0.40625
41516,0.307692307692308,0.884615384615385
41517,0.0476190476190476,0.238095238095238
41518,0.481481481481481,0.703703703703704
41519,0.105263157894737,0.789473684210526
41520,0.333333333333333,0.833333333333333
41521,0.19047619047619,0.523809523809524
41522,0.178571428571429,0.25
41523,0.0526315789473684,0.105263157894737
41524,0.266666666666667,0.733333333333333
41525,0.157894736842105,0.684210526315789
41526,0.04,0.6
41527,0.192307692307692,0.346153846153846
41528,0.428571428571429,0.857142857142857
41529,0.27027027027027,0.351351351351351
41530,0,0.0625
41531,0.44,0.68
41532,0.388888888888889,0.555555555555556
41533,0.379310344827586,0.482758620689655
41534,0.266666666666667,0.7
41535,0.214285714285714,0.214285714285714
41536,0.307692307692308,0.576923076923077
41537,0.473684210526316,0.789473684210526
41538,0.388888888888889,0.888888888888889
41539,0.25,0.55
41540,0.15,0.3
41541,0.425,0.925
41542,0.178571428571429,0.428571428571429
41543,0.108108108108108,0.567567567567568
41544,0.04,0.36
41545,0.142857142857143,0.571428571428571
41546,0.2,0.5
41547,0.111111111111111,0.37037037037037
41548,0.2,0.666666666666667
41549,0.0357142857142857,0.464285714285714
41550,0.0476190476190476,0.476190476190476
41551,0.178571428571429,0.821428571428571
41552,0.117647058823529,0.411764705882353
41553,0.0625,0.375
41554,0.588235294117647,0.764705882352941
41555,0.270833333333333,0.458333333333333
41556,0.157894736842105,0.368421052631579
41557,0.3,0.8
41558,0.578947368421053,0.578947368421053
41559,0,0.380952380952381
41560,0.206896551724138,0.344827586206897
41561,0.166666666666667,0.222222222222222
41562,0.185185185185185,0.555555555555556
41563,0.258064516129032,0.645161290322581
41564,0.352941176470588,0.588235294117647
41565,0.133333333333333,0.533333333333333
41566,0.368421052631579,0.526315789473684
41567,0.235294117647059,0.647058823529412
41568,0.0434782608695652,0.217391304347826
41569,0.0857142857142857,0.342857142857143
41570,0,0.538461538461538
41571,0.03125,0.1875
41572,0.166666666666667,0.5
41573,0.6,0.833333333333333
41574,0.0357142857142857,0.0357142857142857
41575,0.75,0.875
41576,0.5625,0.625
41577,0.0487804878048781,0.609756097560976
41578,0.05,0.4
41579,0.0645161290322581,0.161290322580645
41580,0.24,0.72
41581,0.0909090909090909,0.181818181818182
41582,0.192307692307692,0.423076923076923
41583,0.0625,0.75
41584,0.157894736842105,0.842105263157895
41585,0.037037037037037,0.222222222222222
41586,0.114285714285714,0.314285714285714
41587,0.411764705882353,0.647058823529412
41588,0.111111111111111,0.333333333333333
41589,0.611111111111111,0.666666666666667
41590,0.0476190476190476,0.285714285714286
41591,0.0666666666666667,0.2
41592,0.162162162162162,0.378378378378378
41593,0.0869565217391304,0.652173913043478
41594,0.08,0.16
41595,0.0909090909090909,0.0909090909090909
41596,0.458333333333333,0.75
41597,0.0869565217391304,0.391304347826087
41598,0.529411764705882,0.882352941176471
41599,0.117647058823529,0.735294117647059
41600,0.0555555555555556,0.166666666666667
41601,0.243243243243243,0.486486486486487
41602,0,0.625
41603,0,0.352941176470588
41604,0.363636363636364,0.636363636363636
41605,0,0.434782608695652
41606,0.15,0.3
41607,0.205128205128205,0.564102564102564
41608,0.0689655172413793,0.344827586206897
41609,0,0.272727272727273
41610,0.117647058823529,0.470588235294118
41611,0.2,0.45
41612,0.239130434782609,0.608695652173913
41613,0.45,0.7
41614,0.444444444444444,0.703703703703704
41615,0.352941176470588,0.823529411764706
41616,0.461538461538462,0.576923076923077
41617,0.08,0.44
41618,0.823529411764706,1
41619,0.210526315789474,0.684210526315789
41620,0.0384615384615385,0.153846153846154
41621,0.36,0.56
41622,0.37037037037037,0.444444444444444
41623,0.222222222222222,0.407407407407407
41624,0.266666666666667,0.533333333333333
41625,0.166666666666667,0.5
41626,0.166666666666667,0.111111111111111
41627,0.108108108108108,0.405405405405405
41628,0.0967741935483871,0.129032258064516
41629,0.142857142857143,0.314285714285714
41630,0.0625,0.0625
41631,0.344827586206897,0.586206896551724
41632,0.333333333333333,0.8
41633,0.125,0.3125
41634,0.153846153846154,0.423076923076923
41635,0.347826086956522,0.434782608695652
41636,0.0344827586206897,0.137931034482759
41637,0,0.206896551724138
41638,0.0740740740740741,0.222222222222222
41639,0.28,0.36
41640,0.25,0.708333333333333
41641,0.227272727272727,0.409090909090909
41642,0.263157894736842,0.263157894736842
41643,0.0769230769230769,0.346153846153846
41644,0,0.2
41645,0.179487179487179,0.871794871794872
41646,0.173913043478261,0.739130434782609
41647,0.15625,0.8125
41648,0.0454545454545455,0.227272727272727
41649,0.117647058823529,0.352941176470588
41650,0.5,0.807692307692308
41651,0,0.869565217391304
41652,0.933333333333333,0.866666666666667
41653,0.032258064516129,0.258064516129032
41654,0.0416666666666667,0.25
41655,0,0.037037037037037
41656,0.235294117647059,0.529411764705882
41657,0.0625,0.1875
41658,0.653846153846154,0.807692307692308
41659,0.2,0.4
41660,0.0740740740740741,0.740740740740741
41661,0.481481481481481,0.777777777777778
41662,0.04,0.44
41663,0.0714285714285714,0.214285714285714
41664,0.48,0.88
41665,0.0625,0.3125
41666,0.285714285714286,0.761904761904762
41667,0,0.206896551724138
41668,0,0.125
41669,0,0.0606060606060606
41670,0.176470588235294,0.235294117647059
41671,0.102564102564103,0.256410256410256
41672,0.032258064516129,0.32258064516129
41673,0.0666666666666667,0.133333333333333
41674,0.09375,0.1875
41675,0.205882352941176,0.323529411764706
41676,0.0625,0.125
41677,0.0810810810810811,0.189189189189189
41678,0.0476190476190476,0.238095238095238
41679,0.037037037037037,0.148148148148148
41680,0.0789473684210526,0.131578947368421
41681,0.692307692307692,0.923076923076923
41682,0.0769230769230769,0.230769230769231
41683,0.0476190476190476,0.238095238095238
41684,0.05,0.5
41685,0.0625,0.125
41686,0.0384615384615385,0.346153846153846
41687,0,0.121212121212121
41688,0,0.421052631578947
41689,0.25,0.25
41690,0.157894736842105,0.368421052631579
41691,0.35,0.7
41692,0.117647058823529,0.117647058823529
41693,0.257142857142857,0.342857142857143
41694,0.108108108108108,0.135135135135135
41695,0.25,0.6875
41696,0,0.194444444444444
41697,0.0833333333333333,0.208333333333333
41698,0.166666666666667,0.388888888888889
41699,0.0588235294117647,0.235294117647059
41700,0.05,0.2
41701,0.55,0.7
41702,0.3,0.566666666666667
41703,0,0.0666666666666667
41704,0.0869565217391304,0.217391304347826
41705,0.0526315789473684,0.315789473684211
41706,0.5625,0.875
41707,0.136363636363636,0.318181818181818
41708,0.0588235294117647,0.441176470588235
41709,0.52,0.76
41710,0.27906976744186,0.465116279069767
41711,0.428571428571429,0.619047619047619
41712,0.037037037037037,0.333333333333333
41713,0.235294117647059,0.823529411764706
41714,0.214285714285714,0.321428571428571
41715,0.2,0.25
41716,0.2,0.266666666666667
41717,0.142857142857143,0.19047619047619
41718,0.105263157894737,0.368421052631579
41719,0,0.318181818181818
41720,0.12,0.56
41721,0,0.294117647058824
41722,0.0555555555555556,0.333333333333333
41723,0.0833333333333333,0.75
41724,0.136363636363636,0.363636363636364
41725,0.533333333333333,0.866666666666667
41726,0.0909090909090909,0.227272727272727
41727,0.434782608695652,0.434782608695652
41728,0.0555555555555556,0.222222222222222
41729,0.0588235294117647,0
41730,0,0.136363636363636
41731,0.2,0.466666666666667
41732,0.137931034482759,0.344827586206897
41733,0.176470588235294,0.794117647058824
41734,0.444444444444444,0.814814814814815
41735,0.269230769230769,0.423076923076923
41736,0.0740740740740741,0.222222222222222
41737,0.0666666666666667,0.2
41738,0.0555555555555556,0.583333333333333
41739,0.210526315789474,0.684210526315789
41740,0,0.142857142857143
41741,0.105263157894737,0.473684210526316
41742,0.0769230769230769,0.153846153846154
41743,0.115384615384615,0.461538461538462
41744,0.0434782608695652,0.565217391304348
41745,0,0.142857142857143
41746,0,0.166666666666667
41747,0.526315789473684,0.578947368421053
41748,0.1,0.4
41749,0.125,0.458333333333333
41750,0.15,0.75
41751,0.411764705882353,0.764705882352941
41752,0.0454545454545455,0.113636363636364
41753,0.05,0.65
41754,0.333333333333333,0.583333333333333
41755,0.166666666666667,0.388888888888889
41756,0.0789473684210526,0.315789473684211
41757,0.32,0.72
41758,0.619047619047619,0.80952380952381
41759,0.0952380952380952,0.333333333333333
41760,0.166666666666667,0.277777777777778
41761,0.705882352941177,1
41762,0.0357142857142857,0.214285714285714
41763,0.111111111111111,0.222222222222222
41764,0,0.4
41765,0,0.352941176470588
41766,0.0689655172413793,0.620689655172414
41767,0.0625,0.5625
41768,0.375,0.5625
41769,0.0357142857142857,0.714285714285714
41770,0.333333333333333,0.476190476190476
41771,0.0555555555555556,0.222222222222222
41772,0.285714285714286,0.571428571428571
41773,0.266666666666667,0.533333333333333
41774,0.545454545454545,0.954545454545455
41775,0.0303030303030303,0.333333333333333
41776,0.103448275862069,0.241379310344828
41777,0.388888888888889,0.666666666666667
41778,0.0588235294117647,0.235294117647059
41779,0.0967741935483871,0.258064516129032
41780,0.0645161290322581,0.258064516129032
41781,0.0263157894736842,0.184210526315789
41782,0.08,0.12
41783,0.0833333333333333,0.0833333333333333
41784,0.0344827586206897,0.172413793103448
41785,0.0454545454545455,0.272727272727273
41786,0.105263157894737,0.157894736842105
41787,0.242424242424242,0.787878787878788
41788,0.175,0.35
41789,0,0.235294117647059
41790,0.333333333333333,0.962962962962963
41791,0.238095238095238,0.80952380952381
41792,0.25,0.464285714285714
41793,0.116279069767442,0.325581395348837
41794,0.0555555555555556,0.361111111111111
41795,0,0.153846153846154
41796,0.666666666666667,0.833333333333333
41797,0,0.333333333333333
41798,0.105263157894737,0.684210526315789
41799,0.5625,0.875
41800,0.0967741935483871,0.387096774193548
41801,0.2,0.466666666666667
41802,0.0384615384615385,0.115384615384615
41803,0.15,0.3
41804,0.347826086956522,0.826086956521739
41805,0.04,0.04
41806,0.0952380952380952,0.523809523809524
41807,0.0555555555555556,0.222222222222222
41808,0.111111111111111,0.277777777777778
41809,0.0952380952380952,0.333333333333333
41810,0.375,0.375
41811,0.0975609756097561,0.268292682926829
41812,0.0303030303030303,0.0606060606060606
41813,0.137931034482759,0.275862068965517
41814,0,0.375
41815,0.263157894736842,0.526315789473684
41816,0,0.136363636363636
41817,0.0769230769230769,0.333333333333333
41818,0.24,0.72
41819,0.157894736842105,0.631578947368421
41820,0.0625,0.125
41821,0.0810810810810811,0.486486486486487
41822,0,0.133333333333333
41823,0,0.111111111111111
41824,0.0625,0.25
41825,0.208333333333333,0.458333333333333
41826,0.28,0.52
41827,0.2,0.55
41828,0.275862068965517,0.896551724137931
41829,0.0454545454545455,0.272727272727273
41830,0.115384615384615,0.730769230769231
41831,0,0.19047619047619
41832,0.03125,0.28125
41833,0.0512820512820513,0.333333333333333
41834,0.368421052631579,0.736842105263158
41835,0.3,0.6
41836,0.266666666666667,0.4
41837,0.0888888888888889,0.355555555555556
41838,0,0
41839,0.363636363636364,0.787878787878788
41840,0.2,0.733333333333333
41841,0.0588235294117647,0.529411764705882
41842,0.117647058823529,0.529411764705882
41843,0.117647058823529,0.823529411764706
41844,0.0344827586206897,0.206896551724138
41845,0.0833333333333333,0.416666666666667
41846,0.153846153846154,0.230769230769231
41847,0,0.294117647058824
41848,0.5625,0.8125
41849,0.133333333333333,0.3
41850,0.0526315789473684,0.473684210526316
41851,0.15625,0.25
41852,0.0434782608695652,0.173913043478261
41853,0.0882352941176471,0.323529411764706
41854,0.227272727272727,0.318181818181818
41855,0.156862745098039,0.294117647058824
41856,0.4375,0.9375
41857,0.1,0.2
41858,0.21875,0.40625
41859,0.25,0.333333333333333
41860,0.315789473684211,0.947368421052632
41861,0.222222222222222,0.333333333333333
41862,0.03125,0.1875
41863,0,0.268292682926829
41864,0.111111111111111,0.518518518518518
41865,0.333333333333333,0.6
41866,0,0.214285714285714
41867,0.512820512820513,0.794871794871795
41868,0.192307692307692,0.307692307692308
41869,0.1875,0.3125
41870,0.0740740740740741,0.222222222222222
41871,0.28,0.6
41872,0.227272727272727,0.727272727272727
41873,0.125,0.5
41874,0.103448275862069,0.482758620689655
41875,0.15,0.7
41876,0.0606060606060606,0.454545454545455
41877,0.05,0.2
41878,0.642857142857143,0.857142857142857
41879,0.115384615384615,0.769230769230769
41880,0.263157894736842,0.526315789473684
41881,0.138888888888889,0.166666666666667
41882,0.375,0.583333333333333
41883,0.0434782608695652,0.347826086956522
41884,0,0.0555555555555556
41885,0.277777777777778,0.944444444444444
41886,0.0606060606060606,0.181818181818182
41887,0.384615384615385,0.615384615384615
41888,0.125,0.791666666666667
41889,0.105263157894737,0.368421052631579
41890,0.181818181818182,0.303030303030303
41891,0.0384615384615385,0.153846153846154
41892,0,0.0666666666666667
41893,0.153846153846154,0.653846153846154
41894,0.0625,0.3125
41895,0.210526315789474,0.315789473684211
41896,0.272727272727273,0.757575757575758
41897,0.117647058823529,0.352941176470588
41898,0.111111111111111,0.333333333333333
41899,0.375,0.4375
41900,0.19047619047619,0.380952380952381
41901,0.1,0.3
41902,0.315789473684211,0.684210526315789
41903,0.232558139534884,0.604651162790698
41904,0.235294117647059,0.705882352941176
41905,0.0416666666666667,0.291666666666667
41906,0.260869565217391,0.695652173913043
41907,0.518518518518518,0.777777777777778
41908,0.03125,0.03125
41909,0.6,0.8
41910,0.789473684210526,0.894736842105263
41911,0,0.25
41912,0.0833333333333333,0.416666666666667
41913,0,0.269230769230769
41914,0.333333333333333,0.5
41915,0.0294117647058824,0.0588235294117647
41916,0.0454545454545455,0.181818181818182
41917,0.4,0.4
41918,0.772727272727273,0.818181818181818
41919,0.0476190476190476,0.333333333333333
41920,0.0588235294117647,0.235294117647059
41921,0.117647058823529,0.705882352941177
41922,0.181818181818182,0.363636363636364
41923,0.117647058823529,0.764705882352941
41924,0,0.0476190476190476
41925,0.04,0.52
41926,0.2,0.475
41927,0.136363636363636,0.363636363636364
41928,0.225806451612903,0.419354838709677
41929,0.365853658536585,0.585365853658537
41930,0.392857142857143,0.857142857142857
41931,0.130434782608696,0.217391304347826
41932,0.133333333333333,0.566666666666667
41933,0.5,0.75
41934,0.470588235294118,0.647058823529412
41935,0.1875,0.5
41936,0,0.0952380952380952
41937,0.444444444444444,0.833333333333333
41938,0.115384615384615,0.576923076923077
41939,0.107142857142857,0.464285714285714
41940,0.173913043478261,0.521739130434783
41941,0.739130434782609,0.869565217391304
41942,0.0434782608695652,0.391304347826087
41943,0.176470588235294,0.294117647058824
41944,0.122448979591837,0.387755102040816
41945,0.4375,0.875
41946,0.0731707317073171,0.268292682926829
41947,0.0952380952380952,0.476190476190476
41948,0.1875,0.125
41949,0,0.266666666666667
41950,0.375,0.6875
41951,0.24,0.6
41952,0.2,0.333333333333333
41953,0.157894736842105,0.894736842105263
41954,0.130434782608696,0.347826086956522
41955,0.0909090909090909,0.409090909090909
41956,0.409090909090909,0.590909090909091
41957,0.0625,0.25
41958,0.285714285714286,0.666666666666667
41959,0.277777777777778,1
41960,0.269230769230769,0.461538461538462
41961,0.555555555555556,0.814814814814815
41962,0.185185185185185,0.296296296296296
41963,0.117647058823529,0.411764705882353
41964,0.16,0.48
41965,0.36,0.88
41966,0.136363636363636,0.636363636363636
41967,0.114285714285714,0.371428571428571
41968,0,0.105263157894737
41969,0,0.266666666666667
41970,0.157894736842105,0.368421052631579
41971,0.789473684210526,0.789473684210526
41972,0.0833333333333333,0.541666666666667
41973,0.294117647058824,0.705882352941176
41974,0.1,0.65
41975,0.0666666666666667,0.133333333333333
41976,0.142857142857143,0.80952380952381
41977,0.0857142857142857,0.114285714285714
41978,0.0714285714285714,0.178571428571429
41979,0.51219512195122,0.731707317073171
41980,0.235294117647059,0.941176470588235
41981,0.05,0.1
41982,0.25,0.6875
41983,0.111111111111111,0.666666666666667
41984,0.0454545454545455,0.818181818181818
41985,0.526315789473684,0.894736842105263
41986,0.142857142857143,0.428571428571429
41987,0.48,0.52
41988,0,0.121951219512195
41989,0.125,0.3125
41990,0.151515151515152,0.333333333333333
41991,0.214285714285714,0.428571428571429
41992,0.4,0.8
41993,0.170731707317073,0.390243902439024
41994,0.0526315789473684,0.0526315789473684
41995,0.222222222222222,0.444444444444444
41996,0.153846153846154,0.576923076923077
41997,0,0.136363636363636
41998,0,0.318181818181818
41999,0.333333333333333,0.666666666666667
42000,0.0588235294117647,0.176470588235294
42001,0.416666666666667,0.875
42002,0.0952380952380952,0.19047619047619
42003,0.03125,0.15625
42004,0.272727272727273,0.515151515151515
42005,0.0909090909090909,0.303030303030303
42006,0.526315789473684,0.578947368421053
42007,0.375,0.625
42008,0.0555555555555556,0.0555555555555556
42009,0.227272727272727,0.863636363636364
42010,0.256410256410256,0.666666666666667
42011,0.130434782608696,0.347826086956522
42012,0.037037037037037,0.185185185185185
42013,0.37037037037037,0.740740740740741
42014,0.5,0.555555555555556
42015,0.125,0.375
42016,0,0.789473684210526
42017,0.291666666666667,0.958333333333333
42018,0,0.05
42019,0.310344827586207,0.586206896551724
42020,0.1,0.366666666666667
42021,0.16,0.88
42022,0.764705882352941,1
42023,0.0625,0.8125
42024,0.0666666666666667,0.0666666666666667
42025,0.115384615384615,0.384615384615385
42026,0.473684210526316,0.842105263157895
42027,0.304347826086957,0.782608695652174
42028,0.172413793103448,0.413793103448276
42029,0.0476190476190476,0.333333333333333
42030,0,0.105263157894737
42031,0.0384615384615385,0.269230769230769
42032,0.565217391304348,0.695652173913043
42033,0.12,0.28
42034,0.305555555555556,0.611111111111111
42035,0.0833333333333333,0.166666666666667
42036,0.125,0.5625
42037,0.0434782608695652,0.478260869565217
42038,0.176470588235294,0.911764705882353
42039,0.0606060606060606,0.272727272727273
42040,0.32,0.72
42041,0.407407407407407,0.703703703703704
42042,0.027027027027027,0.297297297297297
42043,0.151515151515152,0.333333333333333
42044,0.275862068965517,0.379310344827586
42045,0.3125,0.5625
42046,0.133333333333333,0.533333333333333
42047,0.130434782608696,0.130434782608696
42048,0.266666666666667,0.4
42049,0.176470588235294,0.352941176470588
42050,0.0967741935483871,0.258064516129032
42051,0.352941176470588,0.588235294117647
42052,0.142857142857143,0.285714285714286
42053,0.0625,0.1875
42054,0.222222222222222,0.703703703703704
42055,0.5,0.75
42056,0,0.545454545454545
42057,0.1,0.8
42058,0.227272727272727,0.590909090909091
42059,0.0666666666666667,0.0666666666666667
42060,0,0.363636363636364
42061,0.0434782608695652,0.260869565217391
42062,0.0540540540540541,0.0810810810810811
42063,0.181818181818182,0.181818181818182
42064,0.2,0.5
42065,0.363636363636364,0.545454545454545
42066,0,0.16
42067,0.111111111111111,0.296296296296296
42068,0.192307692307692,0.346153846153846
42069,0.0625,0.0625
42070,0.147058823529412,0.323529411764706
42071,0.0666666666666667,0.466666666666667
42072,0.3,0.9
42073,0.15,0.2
42074,0.16,0.36
42075,0.136363636363636,0.454545454545455
42076,0.136363636363636,0.863636363636364
42077,0.04,0.2
42078,0.6875,0.9375
42079,0.0833333333333333,0.25
42080,0.133333333333333,0.333333333333333
42081,0.138888888888889,0.166666666666667
42082,0.133333333333333,0.4
42083,0.2,0.733333333333333
42084,0.272727272727273,0.681818181818182
42085,0.21875,0.375
42086,0.352941176470588,0.352941176470588
42087,0.375,0.8125
42088,0.16,0.24
42089,0,0.875
42090,0,0.0869565217391304
42091,0.0526315789473684,0.105263157894737
42092,0.0555555555555556,0.333333333333333
42093,0.32,0.64
42094,0.344827586206897,0.482758620689655
42095,0.347826086956522,0.521739130434783
42096,0.0625,0.1875
42097,0,0.0588235294117647
42098,0.2,0.68
42099,0.148148148148148,0.259259259259259
42100,0.545454545454545,0.863636363636364
42101,0.192307692307692,0.538461538461539
42102,0.133333333333333,0.5
42103,0.0434782608695652,0.478260869565217
42104,0.111111111111111,0.444444444444444
42105,0.0952380952380952,0.285714285714286
42106,0.0454545454545455,0.409090909090909
42107,0.137931034482759,0.482758620689655
42108,0.421052631578947,0.684210526315789
42109,0.291666666666667,0.625
42110,0.111111111111111,0.333333333333333
42111,0.290322580645161,0.548387096774194
42112,0.0454545454545455,0.227272727272727
42113,0.125,0.375
42114,0,0.19047619047619
42115,0.03125,0.125
42116,0,0.842105263157895
42117,0.0769230769230769,0.115384615384615
42118,0.40625,0.71875
42119,0.25,0.583333333333333
42120,0.166666666666667,0.666666666666667
42121,0.25,0.75
42122,0.111111111111111,0.555555555555556
42123,0,0.235294117647059
42124,0.176470588235294,0.470588235294118
42125,0.777777777777778,1
42126,0.0625,0.8125
42127,0.157894736842105,0.631578947368421
42128,0.304347826086957,0.434782608695652
42129,0.0740740740740741,0.222222222222222
42130,0.217391304347826,0.652173913043478
42131,0.0789473684210526,0.184210526315789
42132,0.0476190476190476,0.19047619047619
42133,0.1,0.25
42134,0,0.333333333333333
42135,0.1875,0.1875
42136,0.148148148148148,0.407407407407407
42137,0.176470588235294,0.294117647058824
42138,0.407407407407407,0.740740740740741
42139,0.0588235294117647,0.0588235294117647
42140,0.05,0.35
42141,0.0625,0.25
42142,0,0.133333333333333
42143,0.142857142857143,0.357142857142857
42144,0.0416666666666667,0.25
42145,0.222222222222222,0.722222222222222
42146,0.209302325581395,0.837209302325581
42147,0.16,0.64
42148,0.421052631578947,0.789473684210526
42149,0,0.333333333333333
42150,0.526315789473684,0.789473684210526
42151,0.482758620689655,0.793103448275862
42152,0.208333333333333,0.416666666666667
42153,0.0833333333333333,0.5
42154,0.558823529411765,0.882352941176471
