respondent_id,h1n1_vaccine,seasonal_vaccine
38134,0.133333333333333,0.133333333333333
38135,0,0.533333333333333
38136,0.133333333333333,0.466666666666667
38137,0.666666666666667,0.666666666666667
38138,0.133333333333333,0.266666666666667
38139,0.666666666666667,0.866666666666667
38140,0,0.2
38141,0.2,0.533333333333333
38142,0.6,0.666666666666667
38143,0.466666666666667,0.733333333333333
38144,0.466666666666667,0.666666666666667
38145,0.133333333333333,0.333333333333333
38146,0.4,0.933333333333333
38147,0.0666666666666667,0.2
38148,0.666666666666667,0.8
38149,0.0666666666666667,0.4
38150,0.333333333333333,0.333333333333333
38151,0.333333333333333,0.733333333333333
38152,0,0.2
38153,0.4,0.8
38154,0.0666666666666667,0.4
38155,0.133333333333333,0.266666666666667
38156,0.2,0.533333333333333
38157,0.133333333333333,0.666666666666667
38158,0.133333333333333,0.866666666666667
38159,0,0.0666666666666667
38160,0.133333333333333,0.933333333333333
38161,0.6,0.866666666666667
38162,0.2,0.866666666666667
38163,0.2,0.6
38164,0.0666666666666667,0.2
38165,0.0666666666666667,0.133333333333333
38166,0.133333333333333,0.466666666666667
38167,0.266666666666667,0.8
38168,0,0.0666666666666667
38169,0.333333333333333,0.733333333333333
38170,0.2,0.8
38171,0.466666666666667,0.8
38172,0.133333333333333,0.6
38173,0,0.333333333333333
38174,0,0.133333333333333
38175,0.4,0.4
38176,0.733333333333333,0.866666666666667
38177,0.333333333333333,0.8
38178,0,0.266666666666667
38179,0.266666666666667,0.466666666666667
38180,0.333333333333333,0.666666666666667
38181,0.0666666666666667,0.133333333333333
38182,0.133333333333333,0.6
38183,0.266666666666667,0.733333333333333
38184,0.0666666666666667,0.266666666666667
38185,0,0.333333333333333
38186,0,0.333333333333333
38187,0,0
38188,0.133333333333333,0.266666666666667
38189,0.266666666666667,0.6
38190,0.133333333333333,0.8
38191,0.266666666666667,0.533333333333333
38192,0.0666666666666667,0.533333333333333
38193,0.0666666666666667,0.866666666666667
38194,0.2,0.266666666666667
38195,0.4,0.333333333333333
38196,0,0.0666666666666667
38197,0.0666666666666667,0
38198,0.133333333333333,0.666666666666667
38199,0.266666666666667,0.333333333333333
38200,0,0.0666666666666667
38201,0,0.2
38202,0.666666666666667,0.933333333333333
38203,0,0.4
38204,0,0.266666666666667
38205,0,0.466666666666667
38206,0.466666666666667,0.8
38207,0.466666666666667,0.733333333333333
38208,0.0666666666666667,0.933333333333333
38209,0,0.2
38210,0.133333333333333,0.6
38211,0.0666666666666667,0.4
38212,0.333333333333333,0.733333333333333
38213,0,0
38214,0.2,0.666666666666667
38215,0,0.533333333333333
38216,0.2,0.266666666666667
38217,0.0666666666666667,0.0666666666666667
38218,0.266666666666667,0.8
38219,0,0.2
38220,0.466666666666667,0.4
38221,0.0666666666666667,0.533333333333333
38222,0.0666666666666667,0.4
38223,0.333333333333333,0.8
38224,0.0666666666666667,0.4
38225,0,0.333333333333333
38226,0.266666666666667,0.333333333333333
38227,0.333333333333333,0.733333333333333
38228,0,0.2
38229,0.266666666666667,0.733333333333333
38230,0,0.133333333333333
38231,0.133333333333333,0.333333333333333
38232,0.2,0.666666666666667
38233,0,0.0666666666666667
38234,0.133333333333333,0.4
38235,0.2,0.4
38236,1,1
38237,0.0666666666666667,0.866666666666667
38238,0.0666666666666667,0.0666666666666667
38239,0.0666666666666667,0.266666666666667
38240,0.333333333333333,0.666666666666667
38241,0.0666666666666667,0.4
38242,0,0.2
38243,0.0666666666666667,0.4
38244,0,0.0666666666666667
38245,0.133333333333333,0.333333333333333
38246,0.133333333333333,0.4
38247,0.533333333333333,0.733333333333333
38248,0.666666666666667,0.933333333333333
38249,0.0666666666666667,0.133333333333333
38250,0.133333333333333,0.266666666666667
38251,0.266666666666667,0.2
38252,0,0.0666666666666667
38253,0.6,0.8
38254,0.133333333333333,0.4
38255,0.666666666666667,0.933333333333333
38256,0.0666666666666667,0.266666666666667
38257,0.0666666666666667,0.2
38258,0.8,1
38259,0,0
38260,0.266666666666667,0.266666666666667
38261,0,0.0666666666666667
38262,0.133333333333333,0.333333333333333
38263,0.133333333333333,0.333333333333333
38264,0.4,0.733333333333333
38265,0.133333333333333,0.266666666666667
38266,0.0666666666666667,0.133333333333333
38267,0.2,0.2
38268,0.6,0.933333333333333
38269,0.266666666666667,0.4
38270,0.0666666666666667,0.266666666666667
38271,0,0.266666666666667
38272,0,0.266666666666667
38273,0.333333333333333,0.733333333333333
38274,0.266666666666667,0.866666666666667
38275,0.0666666666666667,0.2
38276,0.133333333333333,0.133333333333333
38277,0.0666666666666667,0.333333333333333
38278,0.533333333333333,0.733333333333333
38279,0.466666666666667,0.666666666666667
38280,0,0.266666666666667
38281,0.733333333333333,1
38282,0.0666666666666667,0.466666666666667
38283,0.6,1
38284,0,0.266666666666667
38285,0.266666666666667,0.933333333333333
38286,0.533333333333333,0.8
38287,0.0666666666666667,0.666666666666667
38288,0,0.866666666666667
38289,0.133333333333333,0.733333333333333
38290,0.266666666666667,0.466666666666667
38291,0.0666666666666667,0.933333333333333
38292,0.333333333333333,0.333333333333333
38293,0.2,0.8
38294,0.533333333333333,0.733333333333333
38295,0.533333333333333,0.8
38296,0.0666666666666667,0.133333333333333
38297,0.466666666666667,0.933333333333333
38298,0.133333333333333,0.666666666666667
38299,0,0.0666666666666667
38300,0.8,0.733333333333333
38301,0.533333333333333,0.733333333333333
38302,0.0666666666666667,0.4
38303,0,0
38304,0,0.133333333333333
38305,0,0.333333333333333
38306,0,0.333333333333333
38307,0.2,0.733333333333333
38308,0.0666666666666667,0.533333333333333
38309,0,0.333333333333333
38310,0.133333333333333,0.4
38311,0.666666666666667,0.8
38312,0.2,0.333333333333333
38313,0.4,0.533333333333333
38314,0,0.0666666666666667
38315,0.133333333333333,0.266666666666667
38316,0,0.0666666666666667
38317,0,0.133333333333333
38318,0.133333333333333,0.8
38319,0.6,0.666666666666667
38320,0.2,0.466666666666667
38321,0.466666666666667,0.666666666666667
38322,0.133333333333333,0.466666666666667
38323,0.133333333333333,0.266666666666667
38324,0.2,0.666666666666667
38325,0.466666666666667,0.866666666666667
38326,0.0666666666666667,0.0666666666666667
38327,0.4,0.466666666666667
38328,0.4,0.8
38329,0.2,0.666666666666667
38330,0.4,0.733333333333333
38331,0,0.266666666666667
38332,0.2,0.333333333333333
38333,0.266666666666667,0.266666666666667
38334,0.2,0.466666666666667
38335,0.4,0.6
38336,0.2,0.533333333333333
38337,0.6,0.866666666666667
38338,0.666666666666667,0.866666666666667
38339,0.533333333333333,0.866666666666667
38340,0,0.666666666666667
38341,0.466666666666667,0.6
38342,0.466666666666667,0.666666666666667
38343,0.333333333333333,0.6
38344,0.133333333333333,0.533333333333333
38345,0.133333333333333,0.2
38346,0,0
38347,0.666666666666667,0.8
38348,0.0666666666666667,0.0666666666666667
38349,0,0.0666666666666667
38350,0.4,0.733333333333333
38351,0.0666666666666667,0.2
38352,0.133333333333333,0.0666666666666667
38353,0.533333333333333,0.8
38354,0.4,0.6
38355,0.466666666666667,0.8
38356,0.2,0.733333333333333
38357,0.866666666666667,1
38358,0.333333333333333,0.333333333333333
38359,0.0666666666666667,0.2
38360,0.0666666666666667,0.4
38361,0.333333333333333,0.4
38362,0,0.133333333333333
38363,0,0.466666666666667
38364,0,0.333333333333333
38365,0.733333333333333,0.866666666666667
38366,0.133333333333333,0.2
38367,0.4,0.533333333333333
38368,0,0
38369,0.466666666666667,0.933333333333333
38370,0.0666666666666667,0.4
38371,0.2,0.6
38372,0.4,0.4
38373,0.266666666666667,0.466666666666667
38374,0.4,0.666666666666667
38375,0.2,0.533333333333333
38376,0.133333333333333,0.2
38377,0.4,0.4
38378,0,0.266666666666667
38379,0.133333333333333,0.466666666666667
38380,0.2,0.6
38381,0.266666666666667,0.4
38382,0.0666666666666667,0.6
38383,0.0666666666666667,0.133333333333333
38384,0.2,0.533333333333333
38385,0.2,0.266666666666667
38386,0.733333333333333,0.8
38387,0,0.333333333333333
38388,0.266666666666667,0.666666666666667
38389,0.533333333333333,0.8
38390,0.0666666666666667,0.133333333333333
38391,0.8,0.933333333333333
38392,0.466666666666667,0.666666666666667
38393,0.666666666666667,0.933333333333333
38394,0.2,1
38395,0.133333333333333,0.4
38396,0.333333333333333,0.533333333333333
38397,0.8,0.866666666666667
38398,0.133333333333333,0.133333333333333
38399,0,0.0666666666666667
38400,0.466666666666667,0.666666666666667
38401,0.466666666666667,0.733333333333333
38402,0.2,0.266666666666667
38403,0.0666666666666667,0.266666666666667
38404,0.0666666666666667,0.2
38405,0.4,0.8
38406,0.266666666666667,0.266666666666667
38407,0.6,0.733333333333333
38408,0,0.266666666666667
38409,0.0666666666666667,0.2
38410,0,0.2
38411,0.466666666666667,0.8
38412,0.2,0.666666666666667
38413,0.133333333333333,0.4
38414,0.466666666666667,0.8
38415,0,0.2
38416,0.133333333333333,0.866666666666667
38417,0.0666666666666667,0.4
38418,0,0.0666666666666667
38419,0.6,0.666666666666667
38420,0.133333333333333,0.266666666666667
38421,0.133333333333333,0.333333333333333
38422,0.533333333333333,0.466666666666667
38423,0.333333333333333,0.8
38424,0,0.133333333333333
38425,0.133333333333333,0.666666666666667
38426,0,0.4
38427,0.133333333333333,0.2
38428,0.4,0.666666666666667
38429,0.666666666666667,0.933333333333333
38430,0,0.133333333333333
38431,0.466666666666667,0.733333333333333
38432,0.0666666666666667,0.6
38433,0.666666666666667,0.866666666666667
38434,0.133333333333333,0.133333333333333
38435,0,0.333333333333333
38436,0.0666666666666667,0.133333333333333
38437,0,0.266666666666667
38438,0.533333333333333,0.733333333333333
38439,0,0.2
38440,0.4,0.666666666666667
38441,0.666666666666667,0.733333333333333
38442,0.133333333333333,0.666666666666667
38443,0.0666666666666667,0.333333333333333
38444,0.133333333333333,0.133333333333333
38445,0.133333333333333,0.4
38446,0.133333333333333,0.2
38447,0.266666666666667,0.4
38448,0.2,0.466666666666667
38449,0,0.2
38450,0.333333333333333,0.666666666666667
38451,0.266666666666667,0.333333333333333
38452,0.2,0.266666666666667
38453,0.2,0.933333333333333
38454,0.266666666666667,0.933333333333333
38455,0.133333333333333,0.333333333333333
38456,0.133333333333333,0.4
38457,0.266666666666667,0.6
38458,0,0
38459,0.466666666666667,0.733333333333333
38460,0.0666666666666667,0.6
38461,0.0666666666666667,0.6
38462,0.466666666666667,0.933333333333333
38463,0.666666666666667,0.733333333333333
38464,0.333333333333333,0.666666666666667
38465,0,0
38466,0,0.0666666666666667
38467,0.4,0.733333333333333
38468,0.0666666666666667,0.933333333333333
38469,0,0.2
38470,0.533333333333333,0.866666666666667
38471,0,0
38472,0.133333333333333,0.4
38473,0.0666666666666667,0.0666666666666667
38474,0.266666666666667,0.466666666666667
38475,0,0.466666666666667
38476,0,0.2
38477,0.266666666666667,0.4
38478,0.6,0.733333333333333
38479,0.333333333333333,0.8
38480,0.533333333333333,0.533333333333333
38481,0,0.266666666666667
38482,0.733333333333333,0.733333333333333
38483,0.0666666666666667,0.0666666666666667
38484,0.0666666666666667,0.6
38485,0.0666666666666667,0.333333333333333
38486,0.4,0.733333333333333
38487,0.266666666666667,0.733333333333333
38488,0.333333333333333,0.266666666666667
38489,0.266666666666667,0.4
38490,0.0666666666666667,0.8
38491,0.4,0.733333333333333
38492,0,0.2
38493,0.0666666666666667,0.2
38494,0.133333333333333,0.8
38495,0.266666666666667,0.733333333333333
38496,0.2,0.266666666666667
38497,0.533333333333333,0.733333333333333
38498,0.2,0.466666666666667
38499,0.0666666666666667,0.133333333333333
38500,0.133333333333333,0.266666666666667
38501,0.133333333333333,0.6
38502,0.266666666666667,0.533333333333333
38503,0.0666666666666667,0.466666666666667
38504,0.133333333333333,0.333333333333333
38505,0,0.133333333333333
38506,0.133333333333333,0.733333333333333
38507,0.733333333333333,0.933333333333333
38508,0,0
38509,0.133333333333333,0.266666666666667
38510,0.866666666666667,0.866666666666667
38511,0.2,0.933333333333333
38512,0.4,0.666666666666667
38513,0.266666666666667,0.866666666666667
38514,0.0666666666666667,0.266666666666667
38515,0,0.533333333333333
38516,0.333333333333333,0.466666666666667
38517,0.2,0.466666666666667
38518,0.533333333333333,1
38519,0.0666666666666667,0.266666666666667
38520,0.133333333333333,0.666666666666667
38521,0.0666666666666667,0.533333333333333
38522,0.133333333333333,0.333333333333333
38523,0.0666666666666667,0.466666666666667
38524,0.133333333333333,0.266666666666667
38525,0.4,0.6
38526,0.466666666666667,0.8
38527,0.266666666666667,0.333333333333333
38528,0.133333333333333,0.733333333333333
38529,0,0
38530,0.0666666666666667,0.133333333333333
38531,0.133333333333333,0.533333333333333
38532,0.666666666666667,0.8
38533,0,0
38534,0.0666666666666667,0.266666666666667
38535,0.133333333333333,0.6
38536,0.133333333333333,0.6
38537,0.466666666666667,0.933333333333333
38538,0.8,0.866666666666667
38539,0.2,0.733333333333333
38540,0.266666666666667,0.6
38541,0.266666666666667,0.466666666666667
38542,0.0666666666666667,0.2
38543,0.2,0.6
38544,0.266666666666667,0.2
38545,0.533333333333333,0.733333333333333
38546,0.0666666666666667,0.333333333333333
38547,0.2,0.866666666666667
38548,0.0666666666666667,0.2
38549,0.266666666666667,0.2
38550,0.133333333333333,0.466666666666667
38551,0.6,0.733333333333333
38552,0.466666666666667,0.6
38553,0.266666666666667,0.666666666666667
38554,0.6,0.8
38555,0.133333333333333,0.466666666666667
38556,0,0
38557,0.133333333333333,0.4
38558,0.0666666666666667,0.266666666666667
38559,0.133333333333333,0.466666666666667
38560,0,0.133333333333333
38561,0.466666666666667,0.8
38562,0.6,1
38563,0.0666666666666667,0.0666666666666667
38564,0.2,0.8
38565,0.466666666666667,0.666666666666667
38566,0,0.0666666666666667
38567,0.533333333333333,0.533333333333333
38568,0.2,0.533333333333333
38569,0.0666666666666667,0.2
38570,0.533333333333333,1
38571,0.0666666666666667,0.333333333333333
38572,0.133333333333333,0.466666666666667
38573,0,0
38574,0,0.266666666666667
38575,0.266666666666667,0.666666666666667
38576,0.0666666666666667,0.6
38577,0.2,0.6
38578,0.133333333333333,0.4
38579,0,0.8
38580,0.2,0.466666666666667
38581,0.533333333333333,0.8
38582,0.666666666666667,0.933333333333333
38583,0.133333333333333,0.466666666666667
38584,0.266666666666667,0.533333333333333
38585,0.6,0.533333333333333
38586,0.0666666666666667,0.333333333333333
38587,0.0666666666666667,0.2
38588,0.2,0.866666666666667
38589,0.0666666666666667,0.0666666666666667
38590,0.133333333333333,0.4
38591,0.0666666666666667,0.666666666666667
38592,0.266666666666667,0.733333333333333
38593,0.266666666666667,0.4
38594,0,0.0666666666666667
38595,0.0666666666666667,0.266666666666667
38596,0.533333333333333,0.8
38597,0.0666666666666667,0.0666666666666667
38598,0.333333333333333,0.666666666666667
38599,0.133333333333333,0.533333333333333
38600,0.0666666666666667,0.0666666666666667
38601,0.0666666666666667,0.2
38602,0.666666666666667,0.933333333333333
38603,0.0666666666666667,0
38604,0.6,0.933333333333333
38605,0,0.4
38606,0.0666666666666667,0.333333333333333
38607,0.533333333333333,0.666666666666667
38608,0.2,0.2
38609,0.133333333333333,0.333333333333333
38610,0.133333333333333,0.333333333333333
38611,0.0666666666666667,0.6
38612,0.133333333333333,0.6
38613,0.2,0.466666666666667
38614,0.0666666666666667,0.133333333333333
38615,0.0666666666666667,0.2
38616,0.0666666666666667,0.133333333333333
38617,0.133333333333333,0
38618,0.2,0.6
38619,0.0666666666666667,0.133333333333333
38620,0.2,0.533333333333333
38621,0.666666666666667,0.8
38622,0.0666666666666667,0.2
38623,0.2,0.333333333333333
38624,0.0666666666666667,0
38625,0.0666666666666667,0
38626,0.2,0.733333333333333
38627,0.733333333333333,0.933333333333333
38628,0.0666666666666667,0.2
38629,0.4,0.8
38630,0.266666666666667,0.8
38631,0.2,0.666666666666667
38632,0.0666666666666667,0.933333333333333
38633,0.133333333333333,0.333333333333333
38634,0.133333333333333,0.133333333333333
38635,0,0.733333333333333
38636,0.0666666666666667,0.866666666666667
38637,0.0666666666666667,0.466666666666667
38638,0,0
38639,0.4,0.733333333333333
38640,0,0.133333333333333
38641,0.4,0.733333333333333
38642,0,0.266666666666667
38643,0.266666666666667,0.333333333333333
38644,0,0.666666666666667
38645,0.6,0.866666666666667
38646,0.8,0.866666666666667
38647,0,0.266666666666667
38648,0.666666666666667,0.8
38649,0.666666666666667,0.8
38650,0,0.2
38651,0,0
38652,0.266666666666667,0.733333333333333
38653,0,0
38654,0,0.133333333333333
38655,0.133333333333333,0.4
38656,0.0666666666666667,0.2
38657,0.0666666666666667,0.133333333333333
38658,0.0666666666666667,0.6
38659,0,0.0666666666666667
38660,0.733333333333333,0.933333333333333
38661,0.266666666666667,0.333333333333333
38662,0.2,0.133333333333333
38663,0.0666666666666667,0.0666666666666667
38664,0.533333333333333,0.733333333333333
38665,0.333333333333333,0.6
38666,0.266666666666667,0.4
38667,0.6,0.6
38668,0.133333333333333,0.933333333333333
38669,0,0.2
38670,0.333333333333333,0.666666666666667
38671,0.2,0.266666666666667
38672,0.266666666666667,0.333333333333333
38673,0.2,0.533333333333333
38674,0.2,0.733333333333333
38675,0.133333333333333,0.666666666666667
38676,0.266666666666667,0.4
38677,0.0666666666666667,0.2
38678,0.733333333333333,0.866666666666667
38679,0.266666666666667,0.466666666666667
38680,0.133333333333333,0.0666666666666667
38681,0.0666666666666667,0.2
38682,0.533333333333333,0.866666666666667
38683,0.666666666666667,0.866666666666667
38684,0.133333333333333,0.733333333333333
38685,0.133333333333333,0.666666666666667
38686,0.333333333333333,0.733333333333333
38687,0.0666666666666667,0.0666666666666667
38688,0.0666666666666667,0.2
38689,0,1
38690,0.133333333333333,0.333333333333333
38691,0.2,0.333333333333333
38692,0,0.666666666666667
38693,0.0666666666666667,0.133333333333333
38694,0.0666666666666667,0.2
38695,0.333333333333333,0.466666666666667
38696,0.133333333333333,0.333333333333333
38697,0.4,0.8
38698,0.2,0.666666666666667
38699,0.266666666666667,0.533333333333333
38700,0,0.866666666666667
38701,0.533333333333333,0.466666666666667
38702,0.266666666666667,0.133333333333333
38703,0.2,0.666666666666667
38704,0.533333333333333,0.6
38705,0.133333333333333,0.8
38706,0.133333333333333,0.333333333333333
38707,0.133333333333333,0.8
38708,0.8,0.733333333333333
38709,0.266666666666667,0.6
38710,0.133333333333333,0.733333333333333
38711,0.733333333333333,0.866666666666667
38712,0.133333333333333,0.8
38713,0.0666666666666667,0.8
38714,0,0.0666666666666667
38715,0.2,0.533333333333333
38716,0.0666666666666667,0.0666666666666667
38717,0.0666666666666667,0.2
38718,0,0.2
38719,0,0.133333333333333
38720,0,0
38721,0,0
38722,0,0.2
38723,0.333333333333333,0.333333333333333
38724,0,0.133333333333333
38725,0.0666666666666667,0.2
38726,0.0666666666666667,0.6
38727,0.333333333333333,0.866666666666667
38728,0.0666666666666667,0.333333333333333
38729,0.2,0.933333333333333
38730,0,0.133333333333333
38731,0,0.0666666666666667
38732,0.133333333333333,0.6
38733,0.0666666666666667,0.2
38734,0.266666666666667,0.533333333333333
38735,0.866666666666667,0.866666666666667
38736,0,0
38737,0,0.2
38738,0.266666666666667,0.266666666666667
38739,0.133333333333333,0.533333333333333
38740,0.0666666666666667,0.266666666666667
38741,0,0.6
38742,0.266666666666667,0.733333333333333
38743,0.2,0.6
38744,0.666666666666667,0.866666666666667
38745,0,0.2
38746,0.2,0.533333333333333
38747,0.2,0.133333333333333
38748,0.866666666666667,0.8
38749,0,0.133333333333333
38750,0,0.133333333333333
38751,0.266666666666667,0.4
38752,0.0666666666666667,0.0666666666666667
38753,0.4,0.666666666666667
38754,0,0
38755,0.2,0.2
38756,0.2,0.4
38757,0.333333333333333,0.666666666666667
38758,0.0666666666666667,0.266666666666667
38759,0.4,0.8
38760,0,0.133333333333333
38761,0,0.4
38762,0.333333333333333,0.666666666666667
38763,0.133333333333333,0.2
38764,0.133333333333333,0.133333333333333
38765,0,0.266666666666667
38766,0.0666666666666667,0.4
38767,0.466666666666667,0.8
38768,0.6,0.933333333333333
38769,0.0666666666666667,0.533333333333333
38770,0,0.0666666666666667
38771,0,0.0666666666666667
38772,0.133333333333333,0.4
38773,0.2,0.333333333333333
38774,0,0.933333333333333
38775,0.733333333333333,0.8
38776,0.133333333333333,0.6
38777,0,0.2
38778,0.133333333333333,0.466666666666667
38779,0.0666666666666667,0.133333333333333
38780,0.733333333333333,0.8
38781,0.2,0.133333333333333
38782,0,0.2
38783,0.333333333333333,0.6
38784,0.466666666666667,0.8
38785,0.133333333333333,0.6
38786,0,0.133333333333333
38787,0.733333333333333,0.866666666666667
38788,0.2,0.2
38789,0.266666666666667,0.933333333333333
38790,0.2,0.666666666666667
38791,0.2,0.266666666666667
38792,0.533333333333333,0.733333333333333
38793,0.533333333333333,0.933333333333333
38794,0,0.266666666666667
38795,0,0.0666666666666667
38796,0.466666666666667,0.733333333333333
38797,0,0.266666666666667
38798,0,0.533333333333333
38799,0,0.666666666666667
38800,0.2,0.2
38801,0.0666666666666667,0.333333333333333
38802,0.0666666666666667,0.266666666666667
38803,0.266666666666667,0.4
38804,0.266666666666667,0.6
38805,0.333333333333333,0.6
38806,0.8,0.933333333333333
38807,0,0
38808,0.0666666666666667,0.266666666666667
38809,0.133333333333333,0.6
38810,0.0666666666666667,0.6
38811,0.0666666666666667,0.2
38812,0.133333333333333,0.666666666666667
38813,0,0
38814,0.533333333333333,0.733333333333333
38815,0.133333333333333,0.333333333333333
38816,0.2,0.6
38817,0.333333333333333,0.533333333333333
38818,0.6,0.6
38819,0.0666666666666667,0.6
38820,0.133333333333333,0.2
38821,0,0
38822,0.266666666666667,0.533333333333333
38823,0,0.0666666666666667
38824,0.133333333333333,0.4
38825,0.266666666666667,0.466666666666667
38826,0.133333333333333,0.466666666666667
38827,0.133333333333333,0.266666666666667
38828,0,0.533333333333333
38829,0,0.2
38830,0.133333333333333,0.933333333333333
38831,0.0666666666666667,0.133333333333333
38832,0.266666666666667,0.4
38833,0,0.2
38834,0,0.133333333333333
38835,0,0.2
38836,0.133333333333333,0.266666666666667
38837,0.4,0.733333333333333
38838,0,0.266666666666667
38839,0.133333333333333,0.2
38840,0.133333333333333,0.466666666666667
38841,0.0666666666666667,0.333333333333333
38842,0.866666666666667,1
38843,0.133333333333333,0.666666666666667
38844,0.133333333333333,0.266666666666667
38845,0,0.4
38846,0,0.8
38847,0.266666666666667,0.533333333333333
38848,0.0666666666666667,0.866666666666667
38849,0.8,0.8
38850,0.0666666666666667,0.666666666666667
38851,0.0666666666666667,0.8
38852,0.0666666666666667,0.733333333333333
38853,0.0666666666666667,0.0666666666666667
38854,0.2,0.466666666666667
38855,0.266666666666667,0.733333333333333
38856,0.0666666666666667,0.333333333333333
38857,0.0666666666666667,0.133333333333333
38858,0.0666666666666667,0.333333333333333
38859,0.0666666666666667,0.266666666666667
38860,0.0666666666666667,0.133333333333333
38861,0,0.133333333333333
38862,0.0666666666666667,0.666666666666667
38863,0.0666666666666667,0.0666666666666667
38864,0.133333333333333,0.8
38865,0.0666666666666667,0.133333333333333
38866,0.0666666666666667,0.0666666666666667
38867,0.0666666666666667,0.266666666666667
38868,0,0
38869,0.0666666666666667,0.533333333333333
38870,0.0666666666666667,0.533333333333333
38871,0,0.2
38872,0.2,0.4
38873,0,0
38874,0.133333333333333,0.4
38875,0.733333333333333,0.866666666666667
38876,0.0666666666666667,0.4
38877,0.0666666666666667,0.333333333333333
38878,0.0666666666666667,0.6
38879,0.2,0.533333333333333
38880,0.2,0.533333333333333
38881,0.4,0.266666666666667
38882,0.0666666666666667,0.866666666666667
38883,0.0666666666666667,0.333333333333333
38884,0.0666666666666667,0.866666666666667
38885,0.0666666666666667,0.2
38886,0.133333333333333,0.133333333333333
38887,0.133333333333333,0.533333333333333
38888,0.133333333333333,0.4
38889,0.0666666666666667,0.2
38890,0.6,0.733333333333333
38891,0.6,0.866666666666667
38892,0.2,0.8
38893,0.6,0.8
38894,0.8,0.866666666666667
38895,0.533333333333333,0.8
38896,0.0666666666666667,0.4
38897,0.4,0.466666666666667
38898,0.466666666666667,1
38899,0,0.133333333333333
38900,0.666666666666667,0.866666666666667
38901,0.0666666666666667,0.533333333333333
38902,0.133333333333333,0.533333333333333
38903,0.666666666666667,0.933333333333333
38904,0,0.0666666666666667
38905,0.2,0.2
38906,0.333333333333333,0.533333333333333
38907,0.2,0.6
38908,0.0666666666666667,0
38909,0,0.2
38910,0.0666666666666667,0.133333333333333
38911,0.466666666666667,0.733333333333333
38912,0.133333333333333,0.866666666666667
38913,0.6,0.866666666666667
38914,0.2,0.533333333333333
38915,0.0666666666666667,0.666666666666667
38916,0.466666666666667,0.866666666666667
38917,0.266666666666667,0.466666666666667
38918,0.133333333333333,0.533333333333333
38919,0.333333333333333,0.466666666666667
38920,0.0666666666666667,0.933333333333333
38921,0.0666666666666667,0.333333333333333
38922,0.2,0.133333333333333
38923,0.2,0.6
38924,0.0666666666666667,0.0666666666666667
38925,0.4,0.666666666666667
38926,0.133333333333333,0.666666666666667
38927,0,0.133333333333333
38928,0,0.266666666666667
38929,0.266666666666667,0.8
38930,0.0666666666666667,0.0666666666666667
38931,0.0666666666666667,0.333333333333333
38932,0.533333333333333,0.8
38933,0.0666666666666667,0.333333333333333
38934,0.0666666666666667,0.333333333333333
38935,0,0.133333333333333
38936,0.266666666666667,0.466666666666667
38937,0.333333333333333,0.2
38938,0.0666666666666667,0.133333333333333
38939,0.733333333333333,0.733333333333333
38940,0.333333333333333,0.866666666666667
38941,0,0.0666666666666667
38942,0,0.0666666666666667
38943,0.4,0.733333333333333
38944,0.8,1
38945,0.0666666666666667,0.6
38946,0.6,0.733333333333333
38947,0.2,0.8
38948,0.333333333333333,0.533333333333333
38949,0.266666666666667,0.333333333333333
38950,0.0666666666666667,0.0666666666666667
38951,0.2,0.866666666666667
38952,0.2,0.533333333333333
38953,0.0666666666666667,0.6
38954,0.8,0.866666666666667
38955,0.133333333333333,0.333333333333333
38956,0.133333333333333,0.466666666666667
38957,0,0.2
38958,0,0.133333333333333
38959,0.333333333333333,0.333333333333333
38960,0.0666666666666667,0.2
38961,0,0.533333333333333
38962,0,0
38963,0.266666666666667,0.4
38964,0.0666666666666667,0.333333333333333
38965,0.133333333333333,0.266666666666667
38966,0.0666666666666667,0.2
38967,0,0.0666666666666667
38968,0,0.8
38969,0.466666666666667,0.933333333333333
38970,0.133333333333333,0.133333333333333
38971,0.333333333333333,0.666666666666667
38972,0.2,0.333333333333333
38973,0.133333333333333,0.733333333333333
38974,0.6,0.933333333333333
38975,0.133333333333333,0.6
38976,0.733333333333333,0.8
38977,0.2,0.333333333333333
38978,0.0666666666666667,0.133333333333333
38979,0.0666666666666667,0.333333333333333
38980,0.0666666666666667,0.6
38981,0,0.133333333333333
38982,0.533333333333333,0.6
38983,0.133333333333333,0.2
38984,0.2,0.6
38985,0.0666666666666667,0.2
38986,0.333333333333333,0.8
38987,0.0666666666666667,0.266666666666667
38988,0.266666666666667,1
38989,0.133333333333333,0.866666666666667
38990,0.2,0.4
38991,0.2,0.533333333333333
38992,0.4,0.466666666666667
38993,0.533333333333333,0.2
38994,0.0666666666666667,0.266666666666667
38995,0.133333333333333,0.733333333333333
38996,0.2,1
38997,0,0.133333333333333
38998,0.133333333333333,0.333333333333333
38999,0.0666666666666667,0.333333333333333
39000,0.666666666666667,0.733333333333333
39001,0.133333333333333,0.4
39002,0,0.2
39003,0.466666666666667,0.866666666666667
39004,0.133333333333333,0.666666666666667
39005,0.2,0.466666666666667
39006,0.533333333333333,0.6
39007,0,0.0666666666666667
39008,0.0666666666666667,0.2
39009,0.4,0.866666666666667
39010,0.666666666666667,0.8
39011,0.0666666666666667,0.266666666666667
39012,0,0.0666666666666667
39013,0.4,0.733333333333333
39014,0.133333333333333,0.133333333333333
39015,0.0666666666666667,0.533333333333333
