respondent_id,h1n1_vaccine,seasonal_vaccine
40377,0.772727272727273,0.909090909090909
40378,0.227272727272727,0.272727272727273
40379,0.0909090909090909,0.136363636363636
40380,0.136363636363636,0.0909090909090909
40381,0.136363636363636,0.863636363636364
40382,0.0454545454545455,0.136363636363636
40383,0.136363636363636,0.5
40384,0.0909090909090909,0.545454545454545
40385,0.0909090909090909,0.318181818181818
40386,0.136363636363636,0.454545454545455
40387,0.590909090909091,0.545454545454545
40388,0.272727272727273,0.454545454545455
40389,0.772727272727273,0.954545454545455
40390,0.0454545454545455,0.272727272727273
40391,0.363636363636364,0.863636363636364
40392,0.0909090909090909,0.318181818181818
40393,0.545454545454545,0.772727272727273
40394,0,0.272727272727273
40395,0.0909090909090909,0.545454545454545
40396,0.727272727272727,0.863636363636364
40397,0,0.136363636363636
40398,0.545454545454545,0.954545454545455
40399,0.136363636363636,0.727272727272727
40400,0,0.0909090909090909
40401,0.181818181818182,0.363636363636364
40402,0.0909090909090909,0.136363636363636
40403,0.136363636363636,0.181818181818182
40404,0.0454545454545455,0.363636363636364
40405,0.0909090909090909,0.863636363636364
40406,0.545454545454545,0.863636363636364
40407,0.318181818181818,0.681818181818182
40408,0.0909090909090909,0.318181818181818
40409,0.181818181818182,0.454545454545455
40410,0.0454545454545455,0.227272727272727
40411,0.0909090909090909,0.227272727272727
40412,0.0909090909090909,0.5
40413,0.181818181818182,0.681818181818182
40414,0.181818181818182,0.818181818181818
40415,0.0909090909090909,0.0909090909090909
40416,0.136363636363636,0.5
40417,0.0454545454545455,0
40418,0.0454545454545455,0.318181818181818
40419,0.0454545454545455,0.227272727272727
40420,0.0909090909090909,0.727272727272727
40421,0.0909090909090909,0.363636363636364
40422,0.772727272727273,0.772727272727273
40423,0.636363636363636,0.727272727272727
40424,0.0909090909090909,0.181818181818182
40425,0.227272727272727,0.272727272727273
40426,0.5,0.863636363636364
40427,0.0454545454545455,0.136363636363636
40428,0.136363636363636,0.681818181818182
40429,0.727272727272727,0.818181818181818
40430,0.590909090909091,0.909090909090909
40431,0.0909090909090909,0.0454545454545455
40432,0.0909090909090909,0.272727272727273
40433,0,0.272727272727273
40434,0,0.227272727272727
40435,0.0454545454545455,0.818181818181818
40436,0,0.136363636363636
40437,0.181818181818182,0.863636363636364
40438,0.5,0.909090909090909
40439,0.0454545454545455,0.454545454545455
40440,0.0454545454545455,0.136363636363636
40441,0.454545454545455,0.727272727272727
40442,0.0909090909090909,0.227272727272727
40443,0.136363636363636,0.409090909090909
40444,0.181818181818182,0.272727272727273
40445,0.636363636363636,0.636363636363636
40446,0.136363636363636,0.318181818181818
40447,0.363636363636364,0.681818181818182
40448,0.136363636363636,0.409090909090909
40449,0.227272727272727,0.681818181818182
40450,0.0909090909090909,0.272727272727273
40451,0.454545454545455,0.636363636363636
40452,0.0909090909090909,0.409090909090909
40453,0.5,0.863636363636364
40454,0,0.0454545454545455
40455,0.772727272727273,0.954545454545455
40456,0.363636363636364,0.5
40457,0.0909090909090909,0.909090909090909
40458,0.0454545454545455,0.318181818181818
40459,0.772727272727273,0.909090909090909
40460,0.227272727272727,0.954545454545455
40461,0,0.0909090909090909
40462,0.318181818181818,0.772727272727273
40463,0.0454545454545455,0.636363636363636
40464,0.272727272727273,0.545454545454545
40465,0.0909090909090909,0.318181818181818
40466,0,0.409090909090909
40467,0.227272727272727,0.227272727272727
40468,0.0454545454545455,0.5
40469,0.0454545454545455,0.454545454545455
40470,0.181818181818182,0.636363636363636
40471,0.0909090909090909,0.363636363636364
40472,0,0.0454545454545455
40473,0.0909090909090909,0.636363636363636
40474,0.136363636363636,0.636363636363636
40475,0.136363636363636,0.363636363636364
40476,0,0.0454545454545455
40477,0.227272727272727,0.681818181818182
40478,0.136363636363636,0.272727272727273
40479,0.136363636363636,0.5
40480,0.590909090909091,0.772727272727273
40481,0,0.272727272727273
40482,0.545454545454545,0.863636363636364
40483,0.0454545454545455,0.181818181818182
40484,0.818181818181818,0.954545454545455
40485,0.181818181818182,0.454545454545455
40486,0.0909090909090909,0.0909090909090909
40487,0.227272727272727,0.454545454545455
40488,0.454545454545455,0.863636363636364
40489,0.363636363636364,0.681818181818182
40490,0.227272727272727,0.181818181818182
40491,0.0909090909090909,0.5
40492,0.363636363636364,0.727272727272727
40493,0.0454545454545455,0.363636363636364
40494,0,0.136363636363636
40495,0.181818181818182,0.454545454545455
40496,0.454545454545455,0.727272727272727
40497,0.0909090909090909,0.363636363636364
40498,0.136363636363636,0.5
40499,0.318181818181818,0.5
40500,0,0.136363636363636
40501,0.181818181818182,0.545454545454545
40502,0.0454545454545455,0.136363636363636
40503,0.136363636363636,0.727272727272727
40504,0,0.0909090909090909
40505,0.0454545454545455,0.272727272727273
40506,0,0.5
40507,0.181818181818182,0.590909090909091
40508,0.363636363636364,0.5
40509,0.0909090909090909,0.227272727272727
40510,0.227272727272727,0.909090909090909
40511,0.227272727272727,0.363636363636364
40512,0.772727272727273,0.818181818181818
40513,0.0909090909090909,0.454545454545455
40514,0.227272727272727,0.909090909090909
40515,0.0909090909090909,0.818181818181818
40516,0.318181818181818,0.818181818181818
40517,0.0909090909090909,0.227272727272727
40518,0,0
40519,0.181818181818182,0.545454545454545
40520,0.590909090909091,0.909090909090909
40521,0.636363636363636,0.818181818181818
40522,0.0454545454545455,0.545454545454545
40523,0.0909090909090909,0.545454545454545
40524,0.0909090909090909,0.318181818181818
40525,0.727272727272727,0.954545454545455
40526,0.0909090909090909,0.272727272727273
40527,0.363636363636364,0.772727272727273
40528,0.227272727272727,0.363636363636364
40529,0.227272727272727,0.363636363636364
40530,0.0454545454545455,0.272727272727273
40531,0.136363636363636,0.590909090909091
40532,0.0909090909090909,0.272727272727273
40533,0.454545454545455,0.909090909090909
40534,0.136363636363636,0.318181818181818
40535,0.227272727272727,0.363636363636364
40536,0.0454545454545455,0.0454545454545455
40537,0.0454545454545455,0.181818181818182
40538,0.0909090909090909,0.863636363636364
40539,0.0909090909090909,0.636363636363636
40540,0.318181818181818,0.863636363636364
40541,0.136363636363636,0.909090909090909
40542,0.0454545454545455,0.136363636363636
40543,0.0454545454545455,0.318181818181818
40544,0.0454545454545455,0.363636363636364
40545,0,0.545454545454545
40546,0.0454545454545455,0.227272727272727
40547,0.272727272727273,0.545454545454545
40548,0.0909090909090909,0.318181818181818
40549,0.136363636363636,0.818181818181818
40550,0.0454545454545455,0.136363636363636
40551,0,0.318181818181818
40552,0.0909090909090909,0.454545454545455
40553,0.181818181818182,0.272727272727273
40554,0.727272727272727,0.727272727272727
40555,0.0454545454545455,0.590909090909091
40556,0.181818181818182,0.181818181818182
40557,0.181818181818182,0.5
40558,0.590909090909091,0.727272727272727
40559,0.409090909090909,0.818181818181818
40560,0.0909090909090909,0.727272727272727
40561,0,0.181818181818182
40562,0.0909090909090909,0.0909090909090909
40563,0.0454545454545455,0.136363636363636
40564,0.363636363636364,0.409090909090909
40565,0.272727272727273,0.272727272727273
40566,0.0909090909090909,0.318181818181818
40567,0.545454545454545,0.818181818181818
40568,0.0909090909090909,0.227272727272727
40569,0.136363636363636,0.772727272727273
40570,0.772727272727273,0.818181818181818
40571,0.0454545454545455,0.636363636363636
40572,0.0454545454545455,0.409090909090909
40573,0.0454545454545455,0.409090909090909
40574,0.0454545454545455,0.636363636363636
40575,0.590909090909091,0.727272727272727
40576,0,0
40577,0.272727272727273,0.363636363636364
40578,0.0909090909090909,0.136363636363636
40579,0.0454545454545455,0.318181818181818
40580,0.0454545454545455,0.272727272727273
40581,0.136363636363636,0.181818181818182
40582,0.590909090909091,0.954545454545455
40583,0,0.136363636363636
40584,0.136363636363636,0.636363636363636
40585,0,0.227272727272727
40586,0.0454545454545455,0.0909090909090909
40587,0.227272727272727,0.363636363636364
40588,0.0454545454545455,0.772727272727273
40589,0.0909090909090909,0.409090909090909
40590,0.227272727272727,0.909090909090909
40591,0.136363636363636,0.818181818181818
40592,0.136363636363636,0.545454545454545
40593,0.0909090909090909,0.409090909090909
40594,0.0909090909090909,0.136363636363636
40595,0.136363636363636,0.863636363636364
40596,0.227272727272727,0.727272727272727
40597,0.227272727272727,0.954545454545455
40598,0.0909090909090909,0.272727272727273
40599,0.0909090909090909,0.181818181818182
40600,0.136363636363636,0.363636363636364
40601,0.136363636363636,0.318181818181818
40602,0,0.0454545454545455
40603,0.0909090909090909,0.363636363636364
40604,0.136363636363636,0.136363636363636
40605,0.318181818181818,0.727272727272727
40606,0.5,0.545454545454545
40607,0.0909090909090909,0.5
40608,0.0454545454545455,0.0909090909090909
40609,0.227272727272727,0.363636363636364
40610,0.181818181818182,0.181818181818182
40611,0.0454545454545455,0.136363636363636
40612,0.0909090909090909,0.681818181818182
40613,0.5,0.636363636363636
40614,0.136363636363636,0.181818181818182
40615,0.0454545454545455,0.181818181818182
40616,0,0.227272727272727
40617,0.227272727272727,0.681818181818182
40618,0.0454545454545455,0.0909090909090909
40619,0.318181818181818,0.772727272727273
40620,0.454545454545455,0.727272727272727
40621,0.0454545454545455,0.272727272727273
40622,0.0454545454545455,0.136363636363636
40623,0.227272727272727,0.545454545454545
40624,0.727272727272727,0.954545454545455
40625,0.181818181818182,0.727272727272727
40626,0,0.0454545454545455
40627,0.0909090909090909,0.636363636363636
40628,0.0454545454545455,0.0454545454545455
40629,0,0.318181818181818
40630,0.0454545454545455,0.363636363636364
40631,0.0454545454545455,0.227272727272727
40632,0.454545454545455,0.681818181818182
40633,0.0909090909090909,0.318181818181818
40634,0.0909090909090909,0.363636363636364
40635,0.227272727272727,0.772727272727273
40636,0.0909090909090909,0.727272727272727
40637,0.409090909090909,0.863636363636364
40638,0.0909090909090909,0.818181818181818
40639,0.227272727272727,0.409090909090909
40640,0.0454545454545455,0.636363636363636
40641,0.0909090909090909,0.0909090909090909
40642,0.0909090909090909,0.272727272727273
40643,0.0454545454545455,0.272727272727273
40644,0.136363636363636,0.636363636363636
40645,0.181818181818182,0.545454545454545
40646,0.409090909090909,0.727272727272727
40647,0.454545454545455,0.636363636363636
40648,0.363636363636364,0.681818181818182
40649,0.227272727272727,0.772727272727273
40650,0.681818181818182,0.954545454545454
40651,0.181818181818182,0.681818181818182
40652,0.227272727272727,0.5
40653,0.0454545454545455,0.136363636363636
40654,0.136363636363636,0.0909090909090909
40655,0.409090909090909,0.5
40656,0,0.318181818181818
40657,0.227272727272727,0.590909090909091
40658,0.136363636363636,0.590909090909091
40659,0.0454545454545455,0.181818181818182
40660,0,0.409090909090909
40661,0.0454545454545455,0.227272727272727
40662,0.863636363636364,1
40663,0.363636363636364,0.545454545454545
40664,0.181818181818182,0.681818181818182
40665,0.227272727272727,0.363636363636364
40666,0.136363636363636,0.363636363636364
40667,0.181818181818182,0.454545454545455
40668,0.0454545454545455,0.272727272727273
40669,0,0.0909090909090909
40670,0,0.181818181818182
40671,0.363636363636364,0.681818181818182
40672,0.863636363636364,0.954545454545455
40673,0.363636363636364,0.636363636363636
40674,0.0454545454545455,0.227272727272727
40675,0.545454545454545,0.727272727272727
40676,0.0909090909090909,0.136363636363636
40677,0.0454545454545455,0.545454545454545
40678,0.181818181818182,0.136363636363636
40679,0.0454545454545455,0.0909090909090909
40680,0,0.318181818181818
40681,0.181818181818182,0.636363636363636
40682,0.454545454545455,0.818181818181818
40683,0.0454545454545455,0.227272727272727
40684,0.0454545454545455,0.318181818181818
40685,0,0.727272727272727
40686,0.0454545454545455,0.818181818181818
40687,0.363636363636364,0.818181818181818
40688,0.227272727272727,0.454545454545455
40689,0.909090909090909,0.954545454545455
40690,0.0454545454545455,0.545454545454545
40691,0,0.0454545454545455
40692,0.454545454545455,0.727272727272727
40693,0.0909090909090909,0.909090909090909
40694,0,0.954545454545455
40695,0.0909090909090909,0.545454545454545
40696,0,0.0454545454545455
40697,0.136363636363636,0.409090909090909
40698,0.181818181818182,0.818181818181818
40699,0.636363636363636,0.863636363636364
40700,0.272727272727273,0.545454545454545
40701,0.681818181818182,0.863636363636364
40702,0.0909090909090909,0.363636363636364
40703,0.318181818181818,0.454545454545455
40704,0.636363636363636,0.863636363636364
40705,0.0909090909090909,0.363636363636364
40706,0.0454545454545455,0.318181818181818
40707,0.681818181818182,0.909090909090909
40708,0.545454545454545,0.954545454545455
40709,0.136363636363636,0.454545454545455
40710,0.409090909090909,0.5
40711,0.0909090909090909,0.954545454545455
40712,0.0909090909090909,0.318181818181818
40713,0.454545454545455,0.590909090909091
40714,0.0454545454545455,0.136363636363636
40715,0.5,0.863636363636364
40716,0.0454545454545455,0.181818181818182
40717,0.0454545454545455,0.363636363636364
40718,0.181818181818182,0.681818181818182
40719,0.0454545454545455,0.181818181818182
40720,0.0909090909090909,0.409090909090909
40721,0.363636363636364,0.727272727272727
40722,0.0454545454545455,0.181818181818182
40723,0,0.136363636363636
40724,0.0909090909090909,0.136363636363636
40725,0.0909090909090909,0.272727272727273
40726,0.181818181818182,0.409090909090909
40727,0.181818181818182,0.136363636363636
40728,0.0454545454545455,0.136363636363636
40729,0,0.363636363636364
40730,0.272727272727273,0.545454545454545
40731,0.0909090909090909,0.409090909090909
40732,0,0.136363636363636
40733,0.136363636363636,0.954545454545455
40734,0,0.0454545454545455
40735,0.454545454545455,0.772727272727273
40736,0.181818181818182,0.409090909090909
40737,0.181818181818182,0.0454545454545455
40738,0.136363636363636,0.818181818181818
40739,0.0909090909090909,0.136363636363636
40740,0.0454545454545455,0.272727272727273
40741,0.0454545454545455,0.0909090909090909
40742,0.136363636363636,0.227272727272727
40743,0.636363636363636,0.727272727272727
40744,0.363636363636364,0.681818181818182
40745,0.0909090909090909,0.636363636363636
40746,0,0.0454545454545455
40747,0.181818181818182,0.363636363636364
40748,0.227272727272727,0.454545454545455
40749,0.0909090909090909,0.363636363636364
40750,0.136363636363636,0.272727272727273
40751,0.136363636363636,0.818181818181818
40752,0.0909090909090909,0.227272727272727
40753,0.363636363636364,0.727272727272727
40754,0.0454545454545455,0.136363636363636
40755,0.0454545454545455,0.909090909090909
40756,0.136363636363636,0.272727272727273
40757,0.136363636363636,0.363636363636364
40758,0.409090909090909,0.636363636363636
40759,0.0909090909090909,0.363636363636364
40760,0.0909090909090909,0.636363636363636
40761,0.590909090909091,0.681818181818182
40762,0.136363636363636,0.545454545454545
40763,0,0.181818181818182
40764,0.0454545454545455,0.0454545454545455
40765,0.318181818181818,0.545454545454545
40766,0.636363636363636,0.909090909090909
40767,0.0909090909090909,0.0454545454545455
40768,0.318181818181818,0.363636363636364
40769,0.136363636363636,0.181818181818182
40770,0,0
40771,0.0454545454545455,0.454545454545455
40772,0.909090909090909,0.909090909090909
40773,0.0454545454545455,0.0909090909090909
40774,0,0.318181818181818
40775,0,0.0909090909090909
40776,0.181818181818182,0.318181818181818
40777,0.272727272727273,0.363636363636364
40778,0,0.0454545454545455
40779,0.136363636363636,0.590909090909091
40780,0.0909090909090909,0.954545454545455
40781,0.454545454545455,0.954545454545455
40782,0.454545454545455,0.681818181818182
40783,0.0909090909090909,0.363636363636364
40784,0.136363636363636,0.181818181818182
40785,0.0454545454545455,0.590909090909091
40786,0.0909090909090909,0.454545454545455
40787,0.0909090909090909,0.227272727272727
40788,0,0.272727272727273
40789,0.0909090909090909,0.272727272727273
40790,0.181818181818182,0.863636363636364
40791,0.0454545454545455,0.227272727272727
40792,0.136363636363636,0.545454545454545
40793,0.0454545454545455,0.136363636363636
40794,0.136363636363636,0.363636363636364
40795,0.181818181818182,0.5
40796,0.0909090909090909,0.363636363636364
40797,0.181818181818182,0.409090909090909
40798,0.0909090909090909,0.590909090909091
40799,0.772727272727273,0.909090909090909
40800,0.136363636363636,0.136363636363636
40801,0.227272727272727,0.272727272727273
40802,0.0454545454545455,0.272727272727273
40803,0.318181818181818,0.681818181818182
40804,0.863636363636364,0.909090909090909
40805,0.409090909090909,0.727272727272727
40806,0.181818181818182,0.590909090909091
40807,0.181818181818182,0.272727272727273
40808,0.0909090909090909,0.181818181818182
40809,0,0.0454545454545455
40810,0,0.136363636363636
40811,0.318181818181818,0.772727272727273
40812,0,0.136363636363636
40813,0.0909090909090909,0.181818181818182
40814,0.0454545454545455,0.136363636363636
40815,0.0454545454545455,0.272727272727273
40816,0,0.136363636363636
40817,0.0454545454545455,0.136363636363636
40818,0.0909090909090909,0.181818181818182
40819,0.0909090909090909,0.727272727272727
40820,0.136363636363636,0.363636363636364
40821,0,0.5
40822,0,0.181818181818182
40823,0.545454545454545,0.681818181818182
40824,0.0454545454545455,0.318181818181818
40825,0.272727272727273,0.818181818181818
40826,0.363636363636364,0.772727272727273
40827,0.0909090909090909,0.909090909090909
40828,0.0909090909090909,0.272727272727273
40829,0.0909090909090909,0.363636363636364
40830,0.0454545454545455,0.636363636363636
40831,0.0909090909090909,0.545454545454545
40832,0.818181818181818,0.863636363636364
40833,0.772727272727273,0.818181818181818
40834,0.0454545454545455,0.0454545454545455
40835,0.136363636363636,0.409090909090909
40836,0.0454545454545455,0.545454545454545
40837,0.0454545454545455,0.181818181818182
40838,0.272727272727273,0.727272727272727
40839,0.272727272727273,0.363636363636364
40840,0.409090909090909,0.863636363636364
40841,0.454545454545455,0.772727272727273
40842,0.0909090909090909,0.363636363636364
40843,0.272727272727273,0.681818181818182
40844,0.136363636363636,0.454545454545455
40845,0,0.0909090909090909
40846,0.5,0.681818181818182
40847,0.681818181818182,0.863636363636364
40848,0.454545454545455,0.863636363636364
40849,0.136363636363636,0.954545454545455
40850,0.363636363636364,0.636363636363636
40851,0,0.272727272727273
40852,0.0454545454545455,0.0909090909090909
40853,0.727272727272727,0.954545454545455
40854,0.0909090909090909,0.590909090909091
40855,0.0454545454545455,0.863636363636364
40856,0.136363636363636,0.681818181818182
40857,0.545454545454545,0.818181818181818
40858,0.136363636363636,0.272727272727273
40859,0.318181818181818,0.681818181818182
40860,0.590909090909091,0.818181818181818
40861,0,0.318181818181818
40862,0.136363636363636,0.318181818181818
40863,0.0454545454545455,0.0909090909090909
40864,0.227272727272727,0.681818181818182
40865,0,0.318181818181818
40866,0.136363636363636,0.727272727272727
40867,0.136363636363636,0.681818181818182
40868,0.0454545454545455,0.545454545454545
40869,0.181818181818182,0.818181818181818
40870,0.0454545454545455,0.0909090909090909
40871,0.409090909090909,0.727272727272727
40872,0.318181818181818,0.409090909090909
40873,0.5,0.545454545454545
40874,0.727272727272727,0.909090909090909
40875,0.5,0.636363636363636
40876,0.681818181818182,0.727272727272727
40877,0.227272727272727,0.363636363636364
40878,0.227272727272727,0.318181818181818
40879,0,0.954545454545455
40880,0.636363636363636,0.863636363636364
40881,0.0909090909090909,0.681818181818182
40882,0.5,0.818181818181818
40883,0.272727272727273,0.681818181818182
40884,0,0.272727272727273
40885,0,0.727272727272727
40886,0.0454545454545455,0.363636363636364
40887,0.0454545454545455,0.909090909090909
40888,0.318181818181818,0.727272727272727
40889,0.0909090909090909,0.909090909090909
40890,0.0454545454545455,0.0909090909090909
40891,0.0454545454545455,0.590909090909091
40892,0.136363636363636,0.227272727272727
40893,0.454545454545455,0.590909090909091
40894,0.0909090909090909,0.181818181818182
40895,0.318181818181818,0.5
40896,0.272727272727273,0.681818181818182
40897,0.454545454545455,0.772727272727273
40898,0.227272727272727,0.681818181818182
40899,0.136363636363636,0.772727272727273
40900,0.0454545454545455,0.136363636363636
40901,0.136363636363636,0.5
40902,0.136363636363636,0.454545454545455
40903,0,0.181818181818182
40904,0.227272727272727,0.681818181818182
40905,0.318181818181818,0.727272727272727
40906,0.681818181818182,0.772727272727273
40907,0.181818181818182,0.272727272727273
40908,0.181818181818182,0.636363636363636
40909,0.227272727272727,0.454545454545455
40910,0.227272727272727,0.5
40911,0.181818181818182,0.727272727272727
40912,0.0909090909090909,0.181818181818182
40913,0.0909090909090909,0.409090909090909
40914,0.590909090909091,0.909090909090909
40915,0.227272727272727,0.409090909090909
40916,0.0909090909090909,0.136363636363636
40917,0.0454545454545455,0.227272727272727
40918,0.181818181818182,0.272727272727273
40919,0.681818181818182,1
40920,0,0.363636363636364
40921,0.0454545454545455,0.363636363636364
40922,0,0.227272727272727
40923,0.0454545454545455,0.409090909090909
40924,0.0454545454545455,0.0454545454545455
40925,0,0.0454545454545455
40926,0.363636363636364,0.545454545454545
40927,0,0.363636363636364
40928,0.409090909090909,0.727272727272727
40929,0.0454545454545455,0.409090909090909
40930,0.363636363636364,0.954545454545455
40931,0.136363636363636,0.272727272727273
40932,0.136363636363636,0.318181818181818
40933,0.818181818181818,0.863636363636364
40934,0.681818181818182,0.954545454545454
40935,0.0454545454545455,0.5
40936,0.181818181818182,0.363636363636364
40937,0.136363636363636,0.227272727272727
40938,0.0454545454545455,0.181818181818182
40939,0.0909090909090909,0.818181818181818
40940,0.0454545454545455,0.409090909090909
40941,0.0909090909090909,0.318181818181818
40942,0.181818181818182,0.318181818181818
40943,0,0.0454545454545455
40944,0.0909090909090909,0.272727272727273
40945,0.0454545454545455,0.409090909090909
40946,0.136363636363636,0.318181818181818
40947,0.0454545454545455,0.136363636363636
40948,0.227272727272727,0.409090909090909
40949,0,0.590909090909091
40950,0.136363636363636,0.818181818181818
40951,0.818181818181818,0.954545454545455
40952,0.136363636363636,0.590909090909091
40953,0.136363636363636,0.818181818181818
40954,0.318181818181818,0.909090909090909
40955,0.227272727272727,0.590909090909091
40956,0.0909090909090909,0.454545454545455
40957,0,0.272727272727273
40958,0.318181818181818,0.454545454545455
40959,0.0909090909090909,0.409090909090909
40960,0.454545454545455,0.681818181818182
40961,0.136363636363636,0.181818181818182
40962,0.363636363636364,0.954545454545455
40963,0.0454545454545455,0.0909090909090909
40964,0.227272727272727,0.636363636363636
40965,0.772727272727273,0.863636363636364
40966,0.0909090909090909,0.5
40967,0.136363636363636,0.136363636363636
40968,0.181818181818182,0.863636363636364
40969,0.0909090909090909,0.5
40970,0.181818181818182,0.363636363636364
40971,0.181818181818182,0.363636363636364
40972,0.0909090909090909,0.318181818181818
40973,0,0.181818181818182
40974,0.5,0.681818181818182
40975,0.636363636363636,0.590909090909091
40976,0.227272727272727,0.272727272727273
40977,0.318181818181818,0.863636363636364
40978,0,0.0454545454545455
40979,0.454545454545455,0.863636363636364
40980,0.0909090909090909,0.227272727272727
40981,0.181818181818182,0.363636363636364
40982,0.0454545454545455,0.363636363636364
40983,0.272727272727273,0.636363636363636
40984,0.0454545454545455,0.227272727272727
40985,0.636363636363636,0.909090909090909
40986,0.0454545454545455,0.136363636363636
40987,0.772727272727273,0.863636363636364
40988,0.0909090909090909,0.318181818181818
40989,0.136363636363636,0.636363636363636
40990,0,0.136363636363636
40991,0.0909090909090909,0.181818181818182
40992,0.227272727272727,0.545454545454545
40993,0.136363636363636,0.272727272727273
40994,0.363636363636364,0.818181818181818
40995,0,0.0454545454545455
40996,0.272727272727273,0.727272727272727
40997,0.0454545454545455,0.681818181818182
40998,0.0909090909090909,0.454545454545455
40999,0.136363636363636,0.181818181818182
41000,0.136363636363636,0.5
41001,0,0
41002,0.227272727272727,0.636363636363636
41003,0.0909090909090909,0.772727272727273
41004,0,0.318181818181818
41005,0.0909090909090909,0.363636363636364
41006,0.0909090909090909,0.318181818181818
41007,0.181818181818182,0.681818181818182
41008,0,0.5
41009,0.0909090909090909,0.181818181818182
41010,0.136363636363636,0.272727272727273
41011,0.5,0.681818181818182
41012,0.409090909090909,0.863636363636364
41013,0.363636363636364,0.454545454545455
41014,0,0.136363636363636
41015,0.0909090909090909,0.772727272727273
41016,0.181818181818182,0.409090909090909
41017,0,0.636363636363636
41018,0.136363636363636,0.318181818181818
41019,0.136363636363636,0.318181818181818
41020,0.0454545454545455,0.636363636363636
41021,0.181818181818182,0.318181818181818
41022,0.0454545454545455,0.0909090909090909
41023,0.0909090909090909,0.727272727272727
41024,0.318181818181818,0.636363636363636
41025,0.0454545454545455,0.0454545454545455
41026,0,0.227272727272727
41027,0.409090909090909,0.772727272727273
41028,0.181818181818182,0.363636363636364
41029,0,0.363636363636364
41030,0.409090909090909,0.636363636363636
41031,0.590909090909091,0.772727272727273
41032,0.0909090909090909,0.590909090909091
41033,0.136363636363636,0.454545454545455
41034,0.727272727272727,0.909090909090909
41035,0,0.863636363636364
41036,0.636363636363636,0.772727272727273
41037,0.0909090909090909,0.681818181818182
41038,0.545454545454545,0.818181818181818
41039,0,0.227272727272727
41040,0.0454545454545455,0.136363636363636
41041,0.136363636363636,0.318181818181818
41042,0.590909090909091,0.681818181818182
41043,0.0454545454545455,0.318181818181818
41044,0.318181818181818,0.545454545454545
41045,0.0909090909090909,0.954545454545455
41046,0.0909090909090909,0
41047,0.272727272727273,0.363636363636364
41048,0.363636363636364,0.545454545454545
41049,0.181818181818182,0.409090909090909
41050,0.272727272727273,0.454545454545455
41051,0.272727272727273,0.727272727272727
41052,0.181818181818182,0.590909090909091
41053,0.454545454545455,0.863636363636364
41054,0.409090909090909,0.454545454545455
41055,0.0454545454545455,0.227272727272727
41056,0.0909090909090909,0.227272727272727
41057,0,0.0454545454545455
41058,0.0909090909090909,0.909090909090909
41059,0.0909090909090909,0.227272727272727
41060,0.409090909090909,0.545454545454545
41061,0.227272727272727,0.272727272727273
41062,0.227272727272727,0.863636363636364
41063,0.0454545454545455,0.181818181818182
41064,0.0454545454545455,0.727272727272727
41065,0.0909090909090909,0.181818181818182
41066,0.0454545454545455,0.0909090909090909
41067,0.0909090909090909,0.181818181818182
41068,0.0454545454545455,0.454545454545455
41069,0.772727272727273,0.863636363636364
41070,0.227272727272727,0.409090909090909
41071,0.0909090909090909,0.227272727272727
41072,0.181818181818182,0.227272727272727
41073,0.0454545454545455,0.772727272727273
41074,0.0909090909090909,0.272727272727273
41075,0.0454545454545455,0.181818181818182
41076,0.5,0.636363636363636
41077,0.0909090909090909,0.0909090909090909
41078,0.227272727272727,0.681818181818182
41079,0.0454545454545455,0.227272727272727
41080,0.136363636363636,0.318181818181818
41081,0.0454545454545455,0.772727272727273
41082,0.363636363636364,0.5
41083,0.0454545454545455,0.5
41084,0.136363636363636,0.727272727272727
41085,0.0909090909090909,0.227272727272727
41086,0.0454545454545455,0.545454545454545
41087,0.363636363636364,0.818181818181818
41088,0.318181818181818,0.772727272727273
41089,0.5,0.636363636363636
41090,0.0454545454545455,0.318181818181818
41091,0.863636363636364,0.863636363636364
41092,0.0909090909090909,0.318181818181818
41093,0.0909090909090909,0.136363636363636
41094,0.0454545454545455,0.136363636363636
41095,0.272727272727273,0.545454545454545
41096,0,0.0909090909090909
41097,0.318181818181818,0.590909090909091
41098,0.272727272727273,0.454545454545455
41099,0.0454545454545455,0.363636363636364
41100,0.318181818181818,0.5
41101,0.0454545454545455,0.227272727272727
41102,0.5,0.727272727272727
41103,0.0454545454545455,0.318181818181818
41104,0,0.181818181818182
41105,0.181818181818182,0.409090909090909
41106,0.0909090909090909,0.5
41107,0.772727272727273,0.954545454545455
41108,0.318181818181818,0.636363636363636
41109,0.545454545454545,0.681818181818182
41110,0.772727272727273,0.909090909090909
41111,0,0.545454545454545
41112,0.0454545454545455,0.272727272727273
41113,0.5,0.727272727272727
41114,0.454545454545455,0.772727272727273
41115,0.272727272727273,0.636363636363636
41116,0.0909090909090909,0.227272727272727
41117,0.454545454545455,0.636363636363636
41118,0.272727272727273,0.545454545454545
41119,0.0909090909090909,0.545454545454545
41120,0.0909090909090909,0.681818181818182
41121,0.136363636363636,0.681818181818182
41122,0.318181818181818,0.409090909090909
41123,0.136363636363636,0
41124,0.227272727272727,0.818181818181818
41125,0.136363636363636,0.5
41126,0.181818181818182,0.363636363636364
41127,0.272727272727273,0.409090909090909
41128,0.181818181818182,0.454545454545455
41129,0,0.227272727272727
41130,0.136363636363636,0.5
41131,0.318181818181818,0.681818181818182
41132,0.727272727272727,0.636363636363636
41133,0.227272727272727,0.5
41134,0.0454545454545455,0.181818181818182
