respondent_id,h1n1_vaccine,seasonal_vaccine
36520,0.111111111111111,0.25
36521,0.325581395348837,0.511627906976744
36522,0,0.533333333333333
36523,0,0.0588235294117647
36524,0.0303030303030303,0.272727272727273
36525,0.130434782608696,0.608695652173913
36526,0.277777777777778,0.5
36527,0.129032258064516,0.290322580645161
36528,0.153846153846154,0.461538461538462
36529,0.333333333333333,0.722222222222222
36530,0.166666666666667,0.5
36531,0.416666666666667,0.791666666666667
36532,0.21875,0.375
36533,0.269230769230769,0.615384615384615
36534,0.0952380952380952,0.19047619047619
36535,0.823529411764706,0.882352941176471
36536,0.19047619047619,0.285714285714286
36537,0.133333333333333,0.333333333333333
36538,0.133333333333333,0.533333333333333
36539,0.24,0.88
36540,0.0384615384615385,0.269230769230769
36541,0.105263157894737,0.421052631578947
36542,0.294117647058824,0.470588235294118
36543,0.0666666666666667,0.366666666666667
36544,0.652173913043478,0.869565217391304
36545,0.333333333333333,0.633333333333333
36546,0.125,0.6875
36547,0.625,0.875
36548,0.5,0.75
36549,0.142857142857143,0.19047619047619
36550,0.25,0.375
36551,0.0277777777777778,0.388888888888889
36552,0.257142857142857,0.714285714285714
36553,0.3125,0.3125
36554,0.0476190476190476,0.380952380952381
36555,0.0833333333333333,0.375
36556,0.0625,0.25
36557,0.037037037037037,0.111111111111111
36558,0.290322580645161,0.935483870967742
36559,0.1875,0.625
36560,0.157894736842105,0.315789473684211
36561,0.153846153846154,0.5
36562,0,0.375
36563,0.08,0.12
36564,0.16,0.4
36565,0.16,0.2
36566,0.125,0.375
36567,0.157894736842105,0.315789473684211
36568,0.05,0.2
36569,0.16,0.64
36570,0.107142857142857,0.642857142857143
36571,0.133333333333333,0.466666666666667
36572,0.0476190476190476,0.285714285714286
36573,0.117647058823529,0.764705882352941
36574,0,0.476190476190476
36575,0.0967741935483871,0.838709677419355
36576,0.1875,0.375
36577,0.1,0.2
36578,0.333333333333333,0.428571428571429
36579,0.421052631578947,0.894736842105263
36580,0.185185185185185,0.407407407407407
36581,0.333333333333333,0.466666666666667
36582,0.272727272727273,0.681818181818182
36583,0.125,0.166666666666667
36584,0.541666666666667,0.791666666666667
36585,0.125,0.375
36586,0.130434782608696,0.304347826086957
36587,0.111111111111111,0.166666666666667
36588,0.103448275862069,0.275862068965517
36589,0.235294117647059,0.352941176470588
36590,0.0689655172413793,0.103448275862069
36591,0.194444444444444,0.861111111111111
36592,0.176470588235294,1
36593,0.208333333333333,0.541666666666667
36594,0.4,0.733333333333333
36595,0.0476190476190476,0.0952380952380952
36596,0.0222222222222222,0.333333333333333
36597,0.4,0.5
36598,0,0.2
36599,0.148148148148148,0.259259259259259
36600,0.105263157894737,0.157894736842105
36601,0.111111111111111,0.333333333333333
36602,0,0.235294117647059
36603,0.0666666666666667,0.4
36604,0.130434782608696,0.304347826086957
36605,0.04,0.24
36606,0.0681818181818182,0.340909090909091
36607,0.1875,0.8125
36608,0.264705882352941,0.647058823529412
36609,0.466666666666667,0.733333333333333
36610,0.125,0.25
36611,0.172413793103448,0.517241379310345
36612,0.681818181818182,0.863636363636364
36613,0.0588235294117647,0.294117647058824
36614,0.0416666666666667,0.333333333333333
36615,0.19047619047619,0.666666666666667
36616,0.125,0.166666666666667
36617,0.133333333333333,0.4
36618,0.170731707317073,0.365853658536585
36619,0.0555555555555556,0.111111111111111
36620,0.25,0.541666666666667
36621,0.0882352941176471,0.294117647058824
36622,0.241379310344828,0.413793103448276
36623,0.125,0.4375
36624,0.5,0.916666666666667
36625,0.0526315789473684,0.263157894736842
36626,0.473684210526316,0.736842105263158
36627,0.075,0.25
36628,0.229166666666667,0.770833333333333
36629,0,0.181818181818182
36630,0.166666666666667,0.466666666666667
36631,0.176470588235294,0.352941176470588
36632,0.2,0.8
36633,0.142857142857143,0.428571428571429
36634,0.238095238095238,0.571428571428571
36635,0.0740740740740741,0.111111111111111
36636,0.230769230769231,0.576923076923077
36637,0.19047619047619,0.285714285714286
36638,0.0714285714285714,0.285714285714286
36639,0.136363636363636,0.590909090909091
36640,0.117647058823529,0.470588235294118
36641,0.125,0.75
36642,0.2,0.6
36643,0.6,0.8
36644,0.464285714285714,0.75
36645,0.4,0.933333333333333
36646,0.206896551724138,0.724137931034483
36647,0.129032258064516,0.516129032258065
36648,0.136363636363636,0.681818181818182
36649,0.473684210526316,0.894736842105263
36650,0.105263157894737,0.736842105263158
36651,0.136363636363636,0.409090909090909
36652,0.157894736842105,0.421052631578947
36653,0.178571428571429,0.571428571428571
36654,0.0731707317073171,0.268292682926829
36655,0.0666666666666667,0.133333333333333
36656,0.103448275862069,0.379310344827586
36657,0.103448275862069,0.379310344827586
36658,0.111111111111111,0.333333333333333
36659,0.0833333333333333,0.458333333333333
36660,0.533333333333333,1
36661,0.09375,0.28125
36662,0.176470588235294,0.647058823529412
36663,0.0952380952380952,0.19047619047619
36664,0.25,0.4375
36665,0.0833333333333333,0.583333333333333
36666,0.147058823529412,0.5
36667,0.333333333333333,0.611111111111111
36668,0.236842105263158,0.657894736842105
36669,0.222222222222222,0.888888888888889
36670,0,0.0666666666666667
36671,0.314285714285714,0.714285714285714
36672,0.324324324324324,0.567567567567568
36673,0.647058823529412,0.882352941176471
36674,0.578947368421053,0.631578947368421
36675,0.0740740740740741,0.481481481481481
36676,0.3125,0.4375
36677,0.125,0.166666666666667
36678,0.433333333333333,0.666666666666667
36679,0.0526315789473684,0.368421052631579
36680,0.115384615384615,0.384615384615385
36681,0,0.24
36682,0.0952380952380952,0.0952380952380952
36683,0.189189189189189,0.783783783783784
36684,0,0.352941176470588
36685,0.19047619047619,0.428571428571429
36686,0.125,0.291666666666667
36687,0.222222222222222,0.722222222222222
36688,0.121951219512195,0.634146341463415
36689,0.133333333333333,0.333333333333333
36690,0.678571428571429,0.928571428571429
36691,0.266666666666667,0.533333333333333
36692,0.25,0.4375
36693,0.107142857142857,0.607142857142857
36694,0.161290322580645,0.32258064516129
36695,0.05,0.2
36696,0.117647058823529,0.323529411764706
36697,0,0.05
36698,0.145454545454545,0.581818181818182
36699,0.107142857142857,0.535714285714286
36700,0.392857142857143,0.5
36701,0.157894736842105,0.157894736842105
36702,0.111111111111111,0.222222222222222
36703,0.2,0.5
36704,0.15625,0.40625
36705,0.0666666666666667,0.2
36706,0.28125,0.90625
36707,0.233333333333333,0.533333333333333
36708,0.291666666666667,0.625
36709,0.2,0.566666666666667
36710,0.521739130434783,0.826086956521739
36711,0.0769230769230769,0.269230769230769
36712,0,0.181818181818182
36713,0.0571428571428571,0.257142857142857
36714,0.352941176470588,0.529411764705882
36715,0,0.2
36716,0.210526315789474,0.210526315789474
36717,0.392857142857143,0.857142857142857
36718,0.1,0.45
36719,0,0.37037037037037
36720,0,0.333333333333333
36721,0.0476190476190476,0.285714285714286
36722,0.230769230769231,0.538461538461538
36723,0.0952380952380952,0.380952380952381
36724,0.4375,0.5
36725,0.107142857142857,0.214285714285714
36726,0.228571428571429,0.8
36727,0.0526315789473684,0.0526315789473684
36728,0.0555555555555556,0.444444444444444
36729,0.133333333333333,0.133333333333333
36730,0.466666666666667,0.733333333333333
36731,0.142857142857143,0.523809523809524
36732,0.173913043478261,0.391304347826087
36733,0.0666666666666667,0.0666666666666667
36734,0.28125,0.125
36735,0.0454545454545455,0.204545454545455
36736,0.0666666666666667,0.133333333333333
36737,0.235294117647059,0.176470588235294
36738,0.433333333333333,0.833333333333333
36739,0.157894736842105,0.263157894736842
36740,0.136363636363636,0.227272727272727
36741,0.241379310344828,0.896551724137931
36742,0.2,0.44
36743,0.24,0.68
36744,0.0588235294117647,0.235294117647059
36745,0.294117647058824,0.823529411764706
36746,0.321428571428571,0.678571428571429
36747,0.08,0.88
36748,0.3125,0.625
36749,0.222222222222222,0.851851851851852
36750,0.1,0.4
36751,0.2,0.2
36752,0.0833333333333333,0.583333333333333
36753,0.533333333333333,0.733333333333333
36754,0.0384615384615385,0.153846153846154
36755,0.219512195121951,0.414634146341463
36756,0.157894736842105,0.473684210526316
36757,0.115384615384615,0.538461538461538
36758,0.0454545454545455,0.227272727272727
36759,0.1875,0.3125
36760,0.148148148148148,0.148148148148148
36761,0,0.15
36762,0.28,0.68
36763,0.111111111111111,0.444444444444444
36764,0.0540540540540541,0.108108108108108
36765,0.347826086956522,0.826086956521739
36766,0.0833333333333333,0.875
36767,0.137931034482759,0.758620689655172
36768,0.193548387096774,0.580645161290323
36769,0.666666666666667,0.722222222222222
36770,0.142857142857143,0.333333333333333
36771,0.05,0.3
36772,0.0625,0.1875
36773,0.117647058823529,0.352941176470588
36774,0.08,0.2
36775,0.04,0.36
36776,0.222222222222222,0.277777777777778
36777,0.0476190476190476,0.571428571428571
36778,0.107142857142857,0.285714285714286
36779,0.0833333333333333,0.166666666666667
36780,0.03125,0.25
36781,0.290322580645161,0.516129032258065
36782,0.466666666666667,0.866666666666667
36783,0.269230769230769,0.538461538461539
36784,0.115384615384615,0.153846153846154
36785,0.166666666666667,0.541666666666667
36786,0.15,0.85
36787,0.375,0.708333333333333
36788,0.148148148148148,0.333333333333333
36789,0.5625,0.625
36790,0.0789473684210526,0.315789473684211
36791,0.173913043478261,0.521739130434783
36792,0.0555555555555556,0.222222222222222
36793,0.0714285714285714,0.357142857142857
36794,0.103448275862069,0.206896551724138
36795,0.136363636363636,0.545454545454545
36796,0.214285714285714,0.357142857142857
36797,0.0869565217391304,0.391304347826087
36798,0.333333333333333,0.733333333333333
36799,0.166666666666667,0.222222222222222
36800,0,0.444444444444444
36801,0.05,0.6
36802,0.117647058823529,0.0588235294117647
36803,0.2,0.7
36804,0.136363636363636,0.454545454545455
36805,0.0476190476190476,0.142857142857143
36806,0.0434782608695652,0.478260869565217
36807,0,0.3125
36808,0.485714285714286,0.742857142857143
36809,0.0666666666666667,0.566666666666667
36810,0.24,0.52
36811,0.470588235294118,0.823529411764706
36812,0.379310344827586,0.827586206896552
36813,0.105263157894737,0.631578947368421
36814,0.15625,0.78125
36815,0.294117647058824,0.352941176470588
36816,0.291666666666667,0.5
36817,0.176470588235294,0.529411764705882
36818,0.130434782608696,0.695652173913043
36819,0.166666666666667,0.541666666666667
36820,0.235294117647059,0.352941176470588
36821,0.027027027027027,0.351351351351351
36822,0.0833333333333333,0.375
36823,0.0909090909090909,0.318181818181818
36824,0.3125,0.75
36825,0.5,0.666666666666667
36826,0,0.117647058823529
36827,0.578947368421053,0.736842105263158
36828,0.333333333333333,0.333333333333333
36829,0.590909090909091,0.681818181818182
36830,0.714285714285714,0.857142857142857
36831,0.117647058823529,0.588235294117647
36832,0.138888888888889,0.472222222222222
36833,0.129032258064516,0.32258064516129
36834,0.0555555555555556,0.166666666666667
36835,0.0833333333333333,0.166666666666667
36836,0,0.157894736842105
36837,0.1,0.1
36838,0.380952380952381,0.714285714285714
36839,0.176470588235294,0.264705882352941
36840,0.447368421052632,0.736842105263158
36841,0.136363636363636,0.318181818181818
36842,0.0285714285714286,0.0857142857142857
36843,0.0344827586206897,0.103448275862069
36844,0.0625,0.15625
36845,0.0333333333333333,0.1
36846,0.0333333333333333,0.566666666666667
36847,0.5,0.590909090909091
36848,0.105263157894737,0.473684210526316
36849,0.0526315789473684,0.210526315789474
36850,0,0.214285714285714
36851,0,0.16
36852,0.0606060606060606,0.151515151515152
36853,0.266666666666667,0.666666666666667
36854,0.4375,0.75
36855,0,0.2
36856,0.0384615384615385,0.269230769230769
36857,0,0.3125
36858,0.0416666666666667,0.333333333333333
36859,0.227272727272727,0.590909090909091
36860,0.166666666666667,0.444444444444444
36861,0.0454545454545455,0.181818181818182
36862,0.277777777777778,0.611111111111111
36863,0.107142857142857,0.285714285714286
36864,0.0625,0.75
36865,0,0.0666666666666667
36866,0.172413793103448,0.137931034482759
36867,0.315789473684211,0.473684210526316
36868,0.708333333333333,0.833333333333333
36869,0.428571428571429,0.571428571428571
36870,0.166666666666667,0.291666666666667
36871,0.416666666666667,0.777777777777778
36872,0.12,0.36
36873,0.375,0.458333333333333
36874,0.263157894736842,0.210526315789474
36875,0.024390243902439,0.24390243902439
36876,0,0.444444444444444
36877,0.222222222222222,0.222222222222222
36878,0.368421052631579,0.473684210526316
36879,0.117647058823529,0.117647058823529
36880,0.115384615384615,0.730769230769231
36881,0.172413793103448,0.379310344827586
36882,0.103448275862069,0.310344827586207
36883,0.590909090909091,0.681818181818182
36884,0.128205128205128,0.256410256410256
36885,0.0666666666666667,0.4
36886,0.16,0.28
36887,0,0.333333333333333
36888,0.6,0.733333333333333
36889,0.125,0.5
36890,0,0.666666666666667
36891,0.148148148148148,0.62962962962963
36892,0.208333333333333,0.833333333333333
36893,0,0.782608695652174
36894,0.25,0.25
36895,0.709677419354839,0.935483870967742
36896,0.3,0.85
36897,0.0434782608695652,0.130434782608696
36898,0.166666666666667,0.277777777777778
36899,0.222222222222222,0.5
36900,0,0.25
36901,0.1,0.266666666666667
36902,0.416666666666667,0.833333333333333
36903,0.157894736842105,0.421052631578947
36904,0.142857142857143,0.392857142857143
36905,0,0.263157894736842
36906,0,0.125
36907,0.592592592592593,0.666666666666667
36908,0.0833333333333333,0.333333333333333
36909,0.1,0.133333333333333
36910,0,0.333333333333333
36911,0.235294117647059,0.764705882352941
36912,0.210526315789474,0.368421052631579
36913,0.117647058823529,0.235294117647059
36914,0.0769230769230769,0.5
36915,0.375,0.583333333333333
36916,0.0952380952380952,0.333333333333333
36917,0.208333333333333,0.583333333333333
36918,0.1875,0.3125
36919,0,0.210526315789474
36920,0.260869565217391,0.391304347826087
36921,0.136363636363636,0.227272727272727
36922,0.157894736842105,0.473684210526316
36923,0.0967741935483871,0.354838709677419
36924,0.526315789473684,0.842105263157895
36925,0.0666666666666667,0.2
36926,0,0.291666666666667
36927,0.0869565217391304,0.130434782608696
36928,0.0869565217391304,0.173913043478261
36929,0.05,0.4
36930,0.238095238095238,0.285714285714286
36931,0.2,0.28
36932,0.12,0.32
36933,0.176470588235294,0.882352941176471
36934,0.0555555555555556,0.277777777777778
36935,0.0666666666666667,0.333333333333333
36936,0,0.2
36937,0.135135135135135,0.297297297297297
36938,0.375,0.666666666666667
36939,0.571428571428571,0.857142857142857
36940,0.1875,0.5
36941,0.0952380952380952,0.380952380952381
36942,0,0.315789473684211
36943,0.125,0.375
36944,0.666666666666667,0.857142857142857
36945,0.04,0.2
36946,0.157894736842105,0.210526315789474
36947,0.0512820512820513,0.256410256410256
36948,0.105263157894737,0.578947368421053
36949,0.111111111111111,0.240740740740741
36950,0.368421052631579,0.526315789473684
36951,0,0.1875
36952,0,0.05
36953,0.0625,0.5
36954,0.5,0.833333333333333
36955,0.0454545454545455,0.272727272727273
36956,0.263157894736842,0.631578947368421
36957,0.115384615384615,0.269230769230769
36958,0.217391304347826,0.260869565217391
36959,0.619047619047619,0.904761904761905
36960,0.269230769230769,0.576923076923077
36961,0.238095238095238,0.523809523809524
36962,0,0.6
36963,0.136363636363636,0.454545454545455
36964,0.310344827586207,0.620689655172414
36965,0.115384615384615,0.230769230769231
36966,0,0.45
36967,0.0666666666666667,0.166666666666667
36968,0.333333333333333,0.606060606060606
36969,0.125,0.1875
36970,0.0555555555555556,0.111111111111111
36971,0.636363636363636,0.863636363636364
36972,0.535714285714286,0.678571428571429
36973,0.277777777777778,0.444444444444444
36974,0.705882352941177,0.823529411764706
36975,0.1,0.233333333333333
36976,0.12,0.4
36977,0.08,0.08
36978,0.354838709677419,0.645161290322581
36979,0,0.533333333333333
36980,0.176470588235294,0.117647058823529
36981,0.466666666666667,0.533333333333333
36982,0.04,0.2
36983,0.434782608695652,0.652173913043478
36984,0.176470588235294,0.764705882352941
36985,0.5,0.85
36986,0.111111111111111,0.555555555555556
36987,0.176470588235294,0.382352941176471
36988,0.625,0.8125
36989,0.419354838709677,0.67741935483871
36990,0.266666666666667,0.533333333333333
36991,0.0625,0.25
36992,0.142857142857143,0.380952380952381
36993,0.521739130434783,0.869565217391304
36994,0.142857142857143,0.428571428571429
36995,0.136363636363636,0.0454545454545455
36996,0.0526315789473684,0.0526315789473684
36997,0.5,0.875
36998,0.103448275862069,0.241379310344828
36999,0.44,0.64
37000,0.393939393939394,0.787878787878788
37001,0.12,0.72
37002,0.2,0.2
37003,0.0666666666666667,0.333333333333333
37004,0.263157894736842,0.263157894736842
37005,0.147058823529412,0.411764705882353
37006,0.727272727272727,0.863636363636364
37007,0.0714285714285714,0.142857142857143
37008,0.157894736842105,0.368421052631579
37009,0.206896551724138,0.793103448275862
37010,0.208333333333333,0.416666666666667
37011,0.0625,0.4375
37012,0.34375,0.78125
37013,0.25,0.375
37014,0,0.222222222222222
37015,0.0357142857142857,0.428571428571429
37016,0.125,0.0625
37017,0.266666666666667,0.666666666666667
37018,0.0625,0.625
37019,0.178571428571429,0.571428571428571
37020,0.0967741935483871,0.161290322580645
37021,0.173913043478261,0.260869565217391
37022,0.1875,0.1875
37023,0.4,0.733333333333333
37024,0.466666666666667,0.733333333333333
37025,0,0.416666666666667
37026,0.0357142857142857,0.214285714285714
37027,0.176470588235294,0.529411764705882
37028,0.227272727272727,0.681818181818182
37029,0.0476190476190476,0.238095238095238
37030,0.03125,0.25
37031,0,0.0666666666666667
37032,0.303030303030303,0.515151515151515
37033,0.451612903225806,0.645161290322581
37034,0,0.12
37035,0.1875,0.125
37036,0,0.230769230769231
37037,0.344827586206897,0.551724137931034
37038,0.25,0.333333333333333
37039,0.208333333333333,0.625
37040,0.0454545454545455,0.181818181818182
37041,0.142857142857143,0.380952380952381
37042,0.0476190476190476,0.285714285714286
37043,0.129032258064516,0.354838709677419
37044,0.105263157894737,0.631578947368421
37045,0,0.19047619047619
37046,0.5,0.8125
37047,0.0454545454545455,0.272727272727273
37048,0.451612903225806,0.645161290322581
37049,0.115384615384615,0.538461538461538
37050,0.0416666666666667,0.625
37051,0.111111111111111,0.185185185185185
37052,0.08,0.32
37053,0.105263157894737,0.578947368421053
37054,0.037037037037037,0.740740740740741
37055,0.333333333333333,0.575757575757576
37056,0.105263157894737,0.263157894736842
37057,0.15,0.5
37058,0,0.107142857142857
37059,0.133333333333333,0.333333333333333
37060,0.19047619047619,0.666666666666667
37061,0.15625,0.40625
37062,0.137931034482759,0.344827586206897
37063,0.230769230769231,0.384615384615385
37064,0.142857142857143,0.392857142857143
37065,0.131578947368421,0.578947368421053
37066,0.172413793103448,0.241379310344828
37067,0.411764705882353,0.470588235294118
37068,0.0416666666666667,0.166666666666667
37069,0.142857142857143,0.428571428571429
37070,0.185185185185185,0.592592592592593
37071,0.619047619047619,0.666666666666667
37072,0.129032258064516,0.516129032258065
37073,0,0.375
37074,0.148148148148148,0.814814814814815
37075,0,0.0476190476190476
37076,0.1875,0.625
37077,0.133333333333333,0.4
37078,0.105263157894737,0.842105263157895
37079,0.166666666666667,0.208333333333333
37080,0.62962962962963,0.962962962962963
37081,0.115384615384615,0.384615384615385
37082,0.133333333333333,0.6
37083,0.705882352941177,0.882352941176471
37084,0.0625,0.25
37085,0.2,0.266666666666667
37086,0.176470588235294,0.705882352941177
37087,0.235294117647059,0.5
37088,0,0.0666666666666667
37089,0.0909090909090909,0.181818181818182
37090,0.21875,0.59375
37091,0.5,0.6875
37092,0.222222222222222,0.527777777777778
37093,0,0.0909090909090909
37094,0,0.25
37095,0.15625,0.46875
37096,0.214285714285714,0.785714285714286
37097,0.176470588235294,0.470588235294118
37098,0.24,0.64
37099,0.0909090909090909,0.363636363636364
37100,0.0769230769230769,0.192307692307692
37101,0.235294117647059,0.647058823529412
37102,0.108108108108108,0.27027027027027
37103,0.142857142857143,0.761904761904762
37104,0.0909090909090909,0.515151515151515
37105,0.277777777777778,0.611111111111111
37106,0.157894736842105,0.368421052631579
37107,0.192307692307692,0.5
37108,0.0714285714285714,0.178571428571429
37109,0,0.529411764705882
37110,0.0540540540540541,0.27027027027027
37111,0.333333333333333,0.476190476190476
37112,0.171428571428571,0.4
37113,0.35,0.65
37114,0.391304347826087,0.956521739130435
37115,0.09375,0.5
37116,0.235294117647059,0.352941176470588
37117,0.0434782608695652,0.130434782608696
37118,0.117647058823529,0.352941176470588
37119,0.117647058823529,0.176470588235294
37120,0.0666666666666667,0.133333333333333
37121,0.115384615384615,0.153846153846154
37122,0.12,0.16
37123,0,0.235294117647059
37124,0,0.4
37125,0.0588235294117647,0.411764705882353
37126,0.12,0.16
37127,0.0714285714285714,0.392857142857143
37128,0.0666666666666667,0.666666666666667
37129,0.416666666666667,0.708333333333333
37130,0.684210526315789,1
37131,0.0571428571428571,0.2
37132,0.5,0.944444444444444
37133,0.2,0.733333333333333
37134,0.413793103448276,0.96551724137931
37135,0.823529411764706,0.941176470588235
37136,0,0.5
37137,0.6,0.85
37138,0.526315789473684,0.736842105263158
37139,0.0625,0.25
37140,0.266666666666667,0.4
37141,0,0.125
37142,0.272727272727273,0.363636363636364
37143,0,0.0769230769230769
37144,0.409090909090909,0.727272727272727
37145,0.538461538461538,0.730769230769231
37146,0.151515151515152,0.696969696969697
37147,0.233333333333333,0.6
37148,0.294117647058824,0.470588235294118
37149,0.166666666666667,0.666666666666667
37150,0.263157894736842,0.631578947368421
37151,0.15,0.625
37152,0.24,0.4
37153,0.115384615384615,0.269230769230769
37154,0.210526315789474,0.473684210526316
37155,0.482758620689655,0.758620689655172
37156,0.333333333333333,0.533333333333333
37157,0.142857142857143,0.380952380952381
37158,0.0857142857142857,0.514285714285714
37159,0.0384615384615385,0.423076923076923
37160,0.1,0.4
37161,0.0952380952380952,0.571428571428571
37162,0.1875,0.625
37163,0.05,0.1
37164,0.153846153846154,0.384615384615385
37165,0.0588235294117647,0.588235294117647
37166,0.037037037037037,0.222222222222222
37167,0.25,0.45
37168,0.28,0.6
37169,0.105263157894737,0.263157894736842
37170,0.130434782608696,0.304347826086957
37171,0.148148148148148,0.666666666666667
37172,0.458333333333333,0.75
37173,0.0588235294117647,0.411764705882353
37174,0.0833333333333333,0.333333333333333
37175,0.185185185185185,0.333333333333333
37176,0.5,0.722222222222222
37177,0.208333333333333,0.791666666666667
37178,0.0909090909090909,0.272727272727273
37179,0.368421052631579,0.736842105263158
37180,0.172413793103448,0.758620689655172
37181,0.483870967741935,0.806451612903226
37182,0.0833333333333333,0.333333333333333
37183,0.05,0.75
37184,0.259259259259259,0.481481481481481
37185,0.148148148148148,0.851851851851852
37186,0.179487179487179,0.794871794871795
37187,0.0967741935483871,0.451612903225806
37188,0.0625,0.3125
37189,0.25,0.9
37190,0.0357142857142857,0.178571428571429
37191,0.272727272727273,0.409090909090909
37192,0.166666666666667,0.366666666666667
37193,0.05,0.3
37194,0.3,0.6
37195,0.24,0.56
37196,0.0555555555555556,0.0555555555555556
37197,0.5,0.9375
37198,0.0909090909090909,0.318181818181818
37199,0.258064516129032,0.612903225806452
37200,0.266666666666667,0.366666666666667
37201,0.08,0.68
37202,0.2,0.85
37203,0.0476190476190476,0.476190476190476
37204,0.0526315789473684,0.263157894736842
37205,0.0625,0.125
37206,0.142857142857143,0.25
37207,0.0666666666666667,0.0666666666666667
37208,0.138888888888889,0.305555555555556
37209,0.0666666666666667,0.333333333333333
37210,0.542857142857143,0.685714285714286
37211,0.3125,0.625
37212,0.04,0.4
37213,0.777777777777778,0.944444444444444
37214,0.0714285714285714,0.107142857142857
37215,0.533333333333333,0.666666666666667
37216,0.705882352941177,0.882352941176471
37217,0.0833333333333333,0.25
37218,0,0.407407407407407
37219,0.210526315789474,0.394736842105263
37220,0.0645161290322581,0.258064516129032
37221,0.117647058823529,0.352941176470588
37222,0.0344827586206897,0.310344827586207
37223,0.416666666666667,0.791666666666667
37224,0.133333333333333,0.4
37225,0.0975609756097561,0.195121951219512
37226,0.409090909090909,0.772727272727273
37227,0.0434782608695652,0.739130434782609
37228,0.130434782608696,0.130434782608696
37229,0.481481481481481,0.740740740740741
37230,0.535714285714286,0.857142857142857
37231,0.583333333333333,0.958333333333333
37232,0.0588235294117647,0.0588235294117647
37233,0.121951219512195,0.51219512195122
37234,0.111111111111111,0.222222222222222
37235,0.272727272727273,0.681818181818182
37236,0.117647058823529,0.764705882352941
37237,0.162790697674419,0.348837209302326
37238,0.304347826086957,0.739130434782609
37239,0.310344827586207,0.689655172413793
37240,0.35,0.8
37241,0.176470588235294,0.294117647058824
37242,0.3125,0.9375
37243,0.0333333333333333,0.666666666666667
37244,0.0384615384615385,0.423076923076923
37245,0.611111111111111,0.888888888888889
37246,0.1,0.25
37247,0.1,0.6
37248,0.111111111111111,0.388888888888889
37249,0.35,0.475
37250,0.419354838709677,0.67741935483871
37251,0.176470588235294,0.294117647058824
37252,0.0666666666666667,0.133333333333333
37253,0,0.333333333333333
37254,0.333333333333333,0.866666666666667
37255,0.432432432432432,0.918918918918919
37256,0.178571428571429,0.464285714285714
37257,0.1,0.533333333333333
37258,0.192307692307692,0.384615384615385
37259,0.142857142857143,0.257142857142857
37260,0.125,0.3125
37261,0.0555555555555556,0.333333333333333
37262,0.235294117647059,0.588235294117647
37263,0.217391304347826,0.260869565217391
37264,0.0571428571428571,0.2
37265,0.0625,0.3125
37266,0.444444444444444,0.777777777777778
37267,0.133333333333333,0.6
37268,0.222222222222222,0.555555555555556
37269,0.157894736842105,0.578947368421053
37270,0.0909090909090909,0.318181818181818
37271,0.264705882352941,0.617647058823529
37272,0.0588235294117647,0.294117647058824
37273,0.161290322580645,0.32258064516129
37274,0.0869565217391304,0.304347826086957
37275,0.15625,0.53125
37276,0.0882352941176471,0.441176470588235
37277,0.222222222222222,0.277777777777778
37278,0.428571428571429,0.666666666666667
37279,0.44,0.88
37280,0.21875,0.78125
37281,0.166666666666667,0.444444444444444
37282,0.333333333333333,0.866666666666667
37283,0.15,0.55
37284,0.2,0.533333333333333
37285,0.117647058823529,0.235294117647059
37286,0.181818181818182,0.818181818181818
37287,0.3125,0.625
37288,0.235294117647059,0.529411764705882
37289,0.0869565217391304,0.565217391304348
37290,0.5,0.791666666666667
37291,0.0555555555555556,0.777777777777778
37292,0.0769230769230769,0.461538461538462
37293,0.655172413793103,0.793103448275862
37294,0.0625,0.25
37295,0.0344827586206897,0.482758620689655
37296,0.289473684210526,0.473684210526316
37297,0.0833333333333333,0.361111111111111
37298,0.333333333333333,0.4
37299,0.185185185185185,0.37037037037037
37300,0.0833333333333333,0.388888888888889
37301,0.166666666666667,0.333333333333333
37302,0.125,0.9375
37303,0.0740740740740741,0.296296296296296
37304,0.0666666666666667,0.266666666666667
37305,0.125,0.1875
37306,0.05,0.05
37307,0.157894736842105,0.526315789473684
37308,0.625,0.875
37309,0.545454545454545,0.727272727272727
37310,0.583333333333333,0.833333333333333
37311,0.130434782608696,0.304347826086957
37312,0,0.0526315789473684
37313,0.37037037037037,0.62962962962963
37314,0.457142857142857,0.685714285714286
37315,0.133333333333333,0.8
37316,0.285714285714286,0.523809523809524
37317,0.0666666666666667,0.533333333333333
37318,0.0588235294117647,0.0588235294117647
37319,0.423076923076923,0.538461538461538
37320,0.157894736842105,0.473684210526316
37321,0.0588235294117647,0.176470588235294
37322,0.12,0.28
37323,0.176470588235294,0.470588235294118
37324,0,0.04
37325,0,0.62962962962963
37326,0.0731707317073171,0.658536585365854
37327,0.1,0.2
37328,0.138888888888889,0.555555555555556
37329,0.391304347826087,0.91304347826087
37330,0.037037037037037,0.37037037037037
37331,0.0869565217391304,0.260869565217391
37332,0.181818181818182,0.454545454545455
37333,0.111111111111111,0.277777777777778
37334,0.2,0.133333333333333
37335,0.1,0.233333333333333
37336,0.0769230769230769,0.346153846153846
37337,0.0540540540540541,0.216216216216216
37338,0.266666666666667,0.8
37339,0.117647058823529,0.294117647058824
37340,0.277777777777778,0.611111111111111
37341,0.4,0.25
37342,0.217391304347826,0.391304347826087
37343,0.266666666666667,0.933333333333333
37344,0.133333333333333,0.266666666666667
37345,0.5625,0.84375
