respondent_id,h1n1_vaccine,seasonal_vaccine
36780,0.0454545454545455,0.0909090909090909
36781,0.227272727272727,0.545454545454545
36782,0.5,0.772727272727273
36783,0.272727272727273,0.681818181818182
36784,0.136363636363636,0.0909090909090909
36785,0,0.454545454545455
36786,0.136363636363636,1
36787,0.136363636363636,0.727272727272727
36788,0.0454545454545455,0.181818181818182
36789,0.772727272727273,0.954545454545455
36790,0,0.227272727272727
36791,0.363636363636364,0.409090909090909
36792,0.0454545454545455,0.136363636363636
36793,0.0909090909090909,0.181818181818182
36794,0.181818181818182,0.363636363636364
36795,0.363636363636364,0.545454545454545
36796,0.136363636363636,0.318181818181818
36797,0.0454545454545455,0.181818181818182
36798,0.136363636363636,0.818181818181818
36799,0,0.136363636363636
36800,0.0909090909090909,0.272727272727273
36801,0.0909090909090909,0.681818181818182
36802,0.136363636363636,0.272727272727273
36803,0.181818181818182,0.772727272727273
36804,0.136363636363636,0.318181818181818
36805,0.0454545454545455,0.0454545454545455
36806,0.0454545454545455,0.318181818181818
36807,0.0909090909090909,0.136363636363636
36808,0.727272727272727,0.863636363636364
36809,0.0454545454545455,0.545454545454545
36810,0.136363636363636,0.318181818181818
36811,0.545454545454545,0.863636363636364
36812,0.818181818181818,0.954545454545455
36813,0.136363636363636,0.272727272727273
36814,0.272727272727273,0.818181818181818
36815,0.318181818181818,0.636363636363636
36816,0.136363636363636,0.818181818181818
36817,0.454545454545455,0.818181818181818
36818,0.0909090909090909,0.818181818181818
36819,0.0454545454545455,0.409090909090909
36820,0.409090909090909,0.227272727272727
36821,0.0454545454545455,0.0909090909090909
36822,0.136363636363636,0.136363636363636
36823,0.0909090909090909,0.181818181818182
36824,0.272727272727273,0.772727272727273
36825,0.318181818181818,0.454545454545455
36826,0,0.318181818181818
36827,0.863636363636364,0.954545454545455
36828,0.454545454545455,0.5
36829,0.590909090909091,0.727272727272727
36830,0.863636363636364,0.909090909090909
36831,0.0454545454545455,0.5
36832,0.0454545454545455,0.5
36833,0.181818181818182,0.681818181818182
36834,0.136363636363636,0.227272727272727
36835,0,0.0454545454545455
36836,0.0454545454545455,0
36837,0,0
36838,0.545454545454545,0.681818181818182
36839,0.136363636363636,0.181818181818182
36840,0.5,0.681818181818182
36841,0.136363636363636,0.318181818181818
36842,0.0909090909090909,0.136363636363636
36843,0.0909090909090909,0.0454545454545455
36844,0.0454545454545455,0.0909090909090909
36845,0.0454545454545455,0.0454545454545455
36846,0,0.545454545454545
36847,0.409090909090909,0.818181818181818
36848,0.227272727272727,0.681818181818182
36849,0.0454545454545455,0.227272727272727
36850,0.136363636363636,0.227272727272727
36851,0.0909090909090909,0.0454545454545455
36852,0,0.0909090909090909
36853,0.181818181818182,0.909090909090909
36854,0.590909090909091,0.772727272727273
36855,0,0.0454545454545455
36856,0.0909090909090909,0.318181818181818
36857,0.0454545454545455,0.363636363636364
36858,0.0454545454545455,0.363636363636364
36859,0.5,0.772727272727273
36860,0.181818181818182,0.363636363636364
36861,0.136363636363636,0.227272727272727
36862,0.0909090909090909,0.409090909090909
36863,0.0454545454545455,0.227272727272727
36864,0.227272727272727,0.954545454545455
36865,0,0.0909090909090909
36866,0.0454545454545455,0.0454545454545455
36867,0.136363636363636,0.409090909090909
36868,0.909090909090909,1
36869,0.636363636363636,0.909090909090909
36870,0.0909090909090909,0.318181818181818
36871,0.681818181818182,0.818181818181818
36872,0.0909090909090909,0.454545454545455
36873,0.0454545454545455,0.272727272727273
36874,0.181818181818182,0.227272727272727
36875,0,0.136363636363636
36876,0.0909090909090909,0.227272727272727
36877,0.0909090909090909,0.136363636363636
36878,0.409090909090909,0.681818181818182
36879,0.136363636363636,0.181818181818182
36880,0.0909090909090909,0.954545454545455
36881,0.0909090909090909,0.454545454545455
36882,0.136363636363636,0.318181818181818
36883,0.727272727272727,0.863636363636364
36884,0.0909090909090909,0.0909090909090909
36885,0.181818181818182,0.227272727272727
36886,0.363636363636364,0.227272727272727
36887,0.0909090909090909,0.318181818181818
36888,0.454545454545455,0.681818181818182
36889,0.0454545454545455,0.590909090909091
36890,0,0.272727272727273
36891,0.0909090909090909,0.818181818181818
36892,0.272727272727273,0.818181818181818
36893,0,0.954545454545455
36894,0.0909090909090909,0.227272727272727
36895,0.863636363636364,0.909090909090909
36896,0.818181818181818,0.909090909090909
36897,0.0454545454545455,0.409090909090909
36898,0.136363636363636,0.0454545454545455
36899,0.636363636363636,0.772727272727273
36900,0,0.181818181818182
36901,0.0909090909090909,0.181818181818182
36902,0.454545454545455,0.818181818181818
36903,0.0454545454545455,0.454545454545455
36904,0.0909090909090909,0.227272727272727
36905,0,0.136363636363636
36906,0,0
36907,0.818181818181818,0.909090909090909
36908,0.0454545454545455,0.227272727272727
36909,0.181818181818182,0.545454545454545
36910,0.136363636363636,0.227272727272727
36911,0.227272727272727,0.909090909090909
36912,0.0909090909090909,0.318181818181818
36913,0.0454545454545455,0.181818181818182
36914,0.0909090909090909,0.409090909090909
36915,0.363636363636364,0.636363636363636
36916,0.0909090909090909,0.227272727272727
36917,0.136363636363636,0.5
36918,0.181818181818182,0.363636363636364
36919,0.0454545454545455,0.272727272727273
36920,0.272727272727273,0.363636363636364
36921,0,0.0909090909090909
36922,0.0909090909090909,0.454545454545455
36923,0.318181818181818,0.409090909090909
36924,0.727272727272727,0.727272727272727
36925,0.181818181818182,0.363636363636364
36926,0,0.318181818181818
36927,0.272727272727273,0.181818181818182
36928,0.0909090909090909,0.0909090909090909
36929,0,0.0909090909090909
36930,0.181818181818182,0.272727272727273
36931,0.227272727272727,0.409090909090909
36932,0,0.0909090909090909
36933,0,1
36934,0,0.0909090909090909
36935,0.0909090909090909,0.227272727272727
36936,0.0454545454545455,0.0454545454545455
36937,0.318181818181818,0.5
36938,0.136363636363636,0.545454545454545
36939,0.590909090909091,0.863636363636364
36940,0.363636363636364,0.772727272727273
36941,0,0.136363636363636
36942,0.0454545454545455,0.136363636363636
36943,0.0454545454545455,0.272727272727273
36944,0.454545454545455,0.636363636363636
36945,0.0454545454545455,0.0909090909090909
36946,0.136363636363636,0.363636363636364
36947,0,0.0909090909090909
36948,0.0454545454545455,0.545454545454545
36949,0.0909090909090909,0.181818181818182
36950,0.0909090909090909,0.318181818181818
36951,0,0.363636363636364
36952,0,0.0454545454545455
36953,0.272727272727273,0.545454545454545
36954,0.272727272727273,0.727272727272727
36955,0.181818181818182,0.181818181818182
36956,0.272727272727273,0.409090909090909
36957,0.272727272727273,0.363636363636364
36958,0.0454545454545455,0.227272727272727
36959,0.681818181818182,0.818181818181818
36960,0.227272727272727,0.818181818181818
36961,0.0454545454545455,0.590909090909091
36962,0.0454545454545455,0.409090909090909
36963,0.181818181818182,0.545454545454545
36964,0.727272727272727,0.863636363636364
36965,0.0454545454545455,0.363636363636364
36966,0.0454545454545455,0.318181818181818
36967,0,0.136363636363636
36968,0.5,0.818181818181818
36969,0.136363636363636,0.636363636363636
36970,0,0.0909090909090909
36971,0.681818181818182,0.818181818181818
36972,0.727272727272727,0.954545454545454
36973,0.0454545454545455,0.590909090909091
36974,0.863636363636364,0.954545454545455
36975,0.0454545454545455,0.272727272727273
36976,0.136363636363636,0.363636363636364
36977,0.0454545454545455,0.136363636363636
36978,0.136363636363636,0.545454545454545
36979,0.0454545454545455,0.181818181818182
36980,0.136363636363636,0.181818181818182
36981,0.409090909090909,0.590909090909091
36982,0.0909090909090909,0.181818181818182
36983,0.318181818181818,0.636363636363636
36984,0.227272727272727,0.590909090909091
36985,0.727272727272727,0.863636363636364
36986,0.0454545454545455,0.363636363636364
36987,0.136363636363636,0.545454545454545
36988,0.772727272727273,0.772727272727273
36989,0.363636363636364,0.954545454545455
36990,0.272727272727273,0.727272727272727
36991,0.0909090909090909,0.5
36992,0.0454545454545455,0.181818181818182
36993,0.545454545454545,0.909090909090909
36994,0.0454545454545455,0.545454545454545
36995,0.136363636363636,0.181818181818182
36996,0.0454545454545455,0.0454545454545455
36997,0.5,0.863636363636364
36998,0.0454545454545455,0
36999,0.0909090909090909,0.409090909090909
37000,0.590909090909091,0.863636363636364
37001,0,0.909090909090909
37002,0.181818181818182,0.136363636363636
37003,0.136363636363636,0.227272727272727
37004,0.363636363636364,0.181818181818182
37005,0.272727272727273,0.454545454545455
37006,0.636363636363636,0.909090909090909
37007,0.0454545454545455,0.0454545454545455
37008,0.0909090909090909,0.454545454545455
37009,0.0909090909090909,0.909090909090909
37010,0.681818181818182,0.818181818181818
37011,0.136363636363636,0.5
37012,0.545454545454545,0.863636363636364
37013,0,0.0909090909090909
37014,0.0454545454545455,0.272727272727273
37015,0,0.136363636363636
37016,0.0909090909090909,0.227272727272727
37017,0.454545454545455,0.681818181818182
37018,0.136363636363636,0.863636363636364
37019,0.0454545454545455,0.454545454545455
37020,0.0454545454545455,0.227272727272727
37021,0.181818181818182,0.454545454545455
37022,0.0909090909090909,0.181818181818182
37023,0.272727272727273,0.636363636363636
37024,0.818181818181818,0.909090909090909
37025,0,0.318181818181818
37026,0.0454545454545455,0.181818181818182
37027,0.136363636363636,0.227272727272727
37028,0.272727272727273,0.863636363636364
37029,0.0909090909090909,0.590909090909091
37030,0,0.0909090909090909
37031,0,0
37032,0.363636363636364,0.681818181818182
37033,0.636363636363636,0.727272727272727
37034,0.0454545454545455,0.136363636363636
37035,0,0
37036,0.136363636363636,0.227272727272727
37037,0.363636363636364,0.727272727272727
37038,0.136363636363636,0.181818181818182
37039,0.272727272727273,0.636363636363636
37040,0.0909090909090909,0.181818181818182
37041,0.0909090909090909,0.227272727272727
37042,0.136363636363636,0.136363636363636
37043,0.181818181818182,0.454545454545455
37044,0.0909090909090909,0.363636363636364
37045,0.0454545454545455,0.0454545454545455
37046,0.545454545454545,0.818181818181818
37047,0.0909090909090909,0.0454545454545455
37048,0.772727272727273,0.954545454545455
37049,0.227272727272727,0.545454545454545
37050,0.181818181818182,0.681818181818182
37051,0.0909090909090909,0.0909090909090909
37052,0.0909090909090909,0.181818181818182
37053,0.0909090909090909,0.272727272727273
37054,0,0.5
37055,0.227272727272727,0.636363636363636
37056,0.136363636363636,0.454545454545455
37057,0.0909090909090909,0.363636363636364
37058,0,0
37059,0.181818181818182,0.454545454545455
37060,0,0.409090909090909
37061,0.136363636363636,0.318181818181818
37062,0.227272727272727,0.363636363636364
37063,0.181818181818182,0.272727272727273
37064,0.0909090909090909,0.409090909090909
37065,0.0454545454545455,0.454545454545455
37066,0.0909090909090909,0.545454545454545
37067,0.454545454545455,0.772727272727273
37068,0.0454545454545455,0.227272727272727
37069,0.0909090909090909,0.409090909090909
37070,0.181818181818182,0.5
37071,0.818181818181818,0.954545454545455
37072,0.227272727272727,0.454545454545455
37073,0.0909090909090909,0.409090909090909
37074,0,0.772727272727273
37075,0.0909090909090909,0.181818181818182
37076,0.181818181818182,0.727272727272727
37077,0.136363636363636,0.363636363636364
37078,0.0454545454545455,0.863636363636364
37079,0.0909090909090909,0
37080,0.181818181818182,0.636363636363636
37081,0.227272727272727,0.318181818181818
37082,0.545454545454545,0.681818181818182
37083,0.590909090909091,0.772727272727273
37084,0.363636363636364,0.5
37085,0.0909090909090909,0.545454545454545
37086,0.136363636363636,0.181818181818182
37087,0.272727272727273,0.454545454545455
37088,0.0454545454545455,0.136363636363636
37089,0.181818181818182,0.272727272727273
37090,0.272727272727273,0.363636363636364
37091,0.545454545454545,0.681818181818182
37092,0,0.318181818181818
37093,0,0.0454545454545455
37094,0.0454545454545455,0.0454545454545455
37095,0.0454545454545455,0.227272727272727
37096,0.0454545454545455,0.909090909090909
37097,0.136363636363636,0.636363636363636
37098,0.636363636363636,0.727272727272727
37099,0.181818181818182,0.590909090909091
37100,0,0.181818181818182
37101,0.0909090909090909,0.590909090909091
37102,0.0909090909090909,0.272727272727273
37103,0.136363636363636,0.818181818181818
37104,0.0454545454545455,0.909090909090909
37105,0.636363636363636,0.772727272727273
37106,0.0909090909090909,0.272727272727273
37107,0.318181818181818,0.681818181818182
37108,0,0.0454545454545455
37109,0.0909090909090909,0.318181818181818
37110,0.0454545454545455,0.181818181818182
37111,0.272727272727273,0.409090909090909
37112,0.227272727272727,0.363636363636364
37113,0.363636363636364,0.681818181818182
37114,0.636363636363636,1
37115,0.0454545454545455,0.318181818181818
37116,0.318181818181818,0.5
37117,0.0909090909090909,0.0454545454545455
37118,0.272727272727273,0.363636363636364
37119,0.0909090909090909,0.0454545454545455
37120,0.0909090909090909,0.136363636363636
37121,0,0
37122,0.0909090909090909,0.0909090909090909
37123,0.0909090909090909,0.0454545454545455
37124,0.0909090909090909,0.272727272727273
37125,0.181818181818182,0.590909090909091
37126,0.0454545454545455,0.181818181818182
37127,0.0454545454545455,0.136363636363636
37128,0,0.409090909090909
37129,0.545454545454545,0.727272727272727
37130,0.909090909090909,0.954545454545454
37131,0,0.181818181818182
37132,0.590909090909091,0.909090909090909
37133,0.181818181818182,0.727272727272727
37134,0.227272727272727,0.863636363636364
37135,0.727272727272727,0.863636363636364
37136,0.181818181818182,0.318181818181818
37137,0.545454545454545,0.954545454545455
37138,0.409090909090909,0.727272727272727
37139,0.0454545454545455,0.636363636363636
37140,0.272727272727273,0.363636363636364
37141,0.136363636363636,0.136363636363636
37142,0.227272727272727,0.181818181818182
37143,0.0454545454545455,0.0454545454545455
37144,0.5,0.636363636363636
37145,0.818181818181818,0.909090909090909
37146,0.0454545454545455,0.409090909090909
37147,0.363636363636364,0.636363636363636
37148,0.0909090909090909,0.636363636363636
37149,0.181818181818182,0.772727272727273
37150,0.454545454545455,0.636363636363636
37151,0.0454545454545455,0.909090909090909
37152,0.272727272727273,0.5
37153,0.318181818181818,0.363636363636364
37154,0,0.272727272727273
37155,0.863636363636364,1
37156,0.363636363636364,0.772727272727273
37157,0.0454545454545455,0.227272727272727
37158,0.181818181818182,0.363636363636364
37159,0.5,0.590909090909091
37160,0.0454545454545455,0.409090909090909
37161,0.0454545454545455,0.590909090909091
37162,0.272727272727273,0.636363636363636
37163,0,0.181818181818182
37164,0.5,0.545454545454545
37165,0.0454545454545455,0.681818181818182
37166,0.0454545454545455,0.227272727272727
37167,0.0909090909090909,0.5
37168,0.136363636363636,0.636363636363636
37169,0.181818181818182,0.545454545454545
37170,0.227272727272727,0.363636363636364
37171,0.0909090909090909,0.727272727272727
37172,0.727272727272727,0.772727272727273
37173,0.227272727272727,0.636363636363636
37174,0,0.454545454545455
37175,0.0909090909090909,0.0909090909090909
37176,0.772727272727273,0.863636363636364
37177,0.272727272727273,0.909090909090909
37178,0.0909090909090909,0.272727272727273
37179,0.772727272727273,0.954545454545455
37180,0.0454545454545455,0.818181818181818
37181,0.727272727272727,0.954545454545455
37182,0.227272727272727,0.363636363636364
37183,0.0454545454545455,0.909090909090909
37184,0.272727272727273,0.636363636363636
37185,0.454545454545455,0.681818181818182
37186,0.0909090909090909,0.727272727272727
37187,0,0.0454545454545455
37188,0.136363636363636,0.409090909090909
37189,0.0454545454545455,0.909090909090909
37190,0.0454545454545455,0.0909090909090909
37191,0.454545454545455,0.318181818181818
37192,0.136363636363636,0.318181818181818
37193,0.0909090909090909,0.0454545454545455
37194,0.272727272727273,0.863636363636364
37195,0.272727272727273,0.5
37196,0.181818181818182,0.318181818181818
37197,0.590909090909091,0.909090909090909
37198,0.136363636363636,0.227272727272727
37199,0.454545454545455,0.727272727272727
37200,0,0.0454545454545455
37201,0,0.409090909090909
37202,0.272727272727273,0.772727272727273
37203,0.0454545454545455,0.5
37204,0.181818181818182,0.227272727272727
37205,0.136363636363636,0.227272727272727
37206,0,0.136363636363636
37207,0.0454545454545455,0
37208,0.0454545454545455,0.318181818181818
37209,0.0909090909090909,0.363636363636364
37210,0.772727272727273,0.681818181818182
37211,0.0909090909090909,0.545454545454545
37212,0.0909090909090909,0.181818181818182
37213,0.772727272727273,0.909090909090909
37214,0.0909090909090909,0.409090909090909
37215,0.409090909090909,0.818181818181818
37216,0.454545454545455,0.772727272727273
37217,0.136363636363636,0.272727272727273
37218,0,0.5
37219,0,0.0909090909090909
37220,0.0909090909090909,0.227272727272727
37221,0.136363636363636,0.5
37222,0.0909090909090909,0.590909090909091
37223,0.772727272727273,0.863636363636364
37224,0.181818181818182,0.454545454545455
37225,0,0.136363636363636
37226,0.5,0.909090909090909
37227,0,0.818181818181818
37228,0.0909090909090909,0.136363636363636
37229,0.318181818181818,0.5
37230,0.409090909090909,0.818181818181818
37231,0.545454545454545,0.863636363636364
37232,0.0909090909090909,0.136363636363636
37233,0.0454545454545455,0.272727272727273
37234,0.136363636363636,0.318181818181818
37235,0.136363636363636,0.863636363636364
37236,0,0.545454545454545
37237,0.227272727272727,0.181818181818182
37238,0.590909090909091,0.590909090909091
37239,0.0909090909090909,0.681818181818182
37240,0.0454545454545455,0.409090909090909
37241,0.136363636363636,0.227272727272727
37242,0.181818181818182,0.909090909090909
37243,0.0909090909090909,0.909090909090909
37244,0.181818181818182,0.636363636363636
37245,0.909090909090909,1
37246,0.272727272727273,0.363636363636364
37247,0,0.590909090909091
37248,0.0909090909090909,0.318181818181818
37249,0.363636363636364,0.545454545454545
37250,0.136363636363636,0.545454545454545
37251,0.136363636363636,0.227272727272727
37252,0.136363636363636,0.0909090909090909
37253,0.181818181818182,0.636363636363636
37254,0.409090909090909,0.681818181818182
37255,0.909090909090909,0.954545454545455
37256,0.227272727272727,0.318181818181818
37257,0.363636363636364,0.636363636363636
37258,0.227272727272727,0.409090909090909
37259,0.0454545454545455,0.363636363636364
37260,0.0909090909090909,0.181818181818182
37261,0.181818181818182,0.363636363636364
37262,0.0909090909090909,0.681818181818182
37263,0,0.318181818181818
37264,0.0454545454545455,0.227272727272727
37265,0.0909090909090909,0.227272727272727
37266,0.318181818181818,0.772727272727273
37267,0.227272727272727,0.681818181818182
37268,0.227272727272727,0.818181818181818
37269,0.0454545454545455,0.636363636363636
37270,0.136363636363636,0.318181818181818
37271,0.0909090909090909,0.772727272727273
37272,0,0
37273,0,0.136363636363636
37274,0.0909090909090909,0.181818181818182
37275,0.0454545454545455,0.363636363636364
37276,0.0909090909090909,0.318181818181818
37277,0,0.0454545454545455
37278,0.727272727272727,0.909090909090909
37279,0.5,0.909090909090909
37280,0.181818181818182,0.681818181818182
37281,0.227272727272727,0.5
37282,0.227272727272727,0.909090909090909
37283,0.136363636363636,0.227272727272727
37284,0.0454545454545455,0.136363636363636
37285,0.181818181818182,0.318181818181818
37286,0.0909090909090909,0.909090909090909
37287,0.272727272727273,0.545454545454545
37288,0.272727272727273,0.772727272727273
37289,0.318181818181818,0.545454545454545
37290,0.636363636363636,0.772727272727273
37291,0.363636363636364,0.681818181818182
37292,0.0909090909090909,0.590909090909091
37293,0.818181818181818,0.863636363636364
37294,0.0454545454545455,0.136363636363636
37295,0.0454545454545455,0.545454545454545
37296,0.0909090909090909,0.272727272727273
37297,0.0454545454545455,0.363636363636364
37298,0.0909090909090909,0.636363636363636
37299,0,0.272727272727273
37300,0.0909090909090909,0.272727272727273
37301,0.0454545454545455,0.363636363636364
37302,0.136363636363636,0.954545454545455
37303,0.181818181818182,0.454545454545455
37304,0.0909090909090909,0.181818181818182
37305,0.0454545454545455,0.454545454545455
37306,0.0454545454545455,0.0909090909090909
37307,0,0.545454545454545
37308,0.590909090909091,0.590909090909091
37309,0.272727272727273,0.727272727272727
37310,0.727272727272727,0.818181818181818
37311,0,0.0909090909090909
37312,0,0
37313,0.5,0.636363636363636
37314,0.545454545454545,0.636363636363636
37315,0.0909090909090909,0.818181818181818
37316,0.0909090909090909,0.363636363636364
37317,0.227272727272727,0.545454545454545
37318,0.136363636363636,0.227272727272727
37319,0.318181818181818,0.681818181818182
37320,0.0909090909090909,0.227272727272727
37321,0,0.136363636363636
37322,0.0909090909090909,0.409090909090909
37323,0.409090909090909,0.545454545454545
37324,0.5,0.590909090909091
37325,0,0.727272727272727
37326,0.0454545454545455,0.727272727272727
37327,0.0909090909090909,0.181818181818182
37328,0.0454545454545455,0.454545454545455
37329,0.318181818181818,0.863636363636364
37330,0.0909090909090909,0.363636363636364
37331,0.0454545454545455,0.272727272727273
37332,0,0.0909090909090909
37333,0.136363636363636,0.181818181818182
37334,0.136363636363636,0.272727272727273
37335,0.0454545454545455,0.0909090909090909
37336,0.181818181818182,0.318181818181818
37337,0,0.0454545454545455
37338,0.0454545454545455,0.636363636363636
37339,0.0909090909090909,0.0909090909090909
37340,0.409090909090909,0.772727272727273
37341,0.363636363636364,0.363636363636364
37342,0.136363636363636,0.181818181818182
37343,0.0909090909090909,0.772727272727273
37344,0.227272727272727,0.454545454545455
37345,0.818181818181818,0.954545454545455
37346,0.0454545454545455,0.136363636363636
37347,0.136363636363636,0.363636363636364
37348,0.136363636363636,0.545454545454545
37349,0.0454545454545455,0.545454545454545
37350,0.136363636363636,0.136363636363636
37351,0.0909090909090909,0.181818181818182
37352,0.181818181818182,0.318181818181818
37353,0.227272727272727,0.454545454545455
37354,0.0454545454545455,0.409090909090909
37355,0.0454545454545455,0.272727272727273
37356,0.181818181818182,0.272727272727273
37357,0.0454545454545455,0.227272727272727
37358,0.181818181818182,0.545454545454545
37359,0.0454545454545455,0.272727272727273
37360,0,0
37361,0,0.136363636363636
37362,0.0909090909090909,0.409090909090909
37363,0.409090909090909,0.5
37364,0.0454545454545455,0.0454545454545455
37365,0.0454545454545455,0.363636363636364
37366,0.409090909090909,0.636363636363636
37367,0.181818181818182,0.363636363636364
37368,0.454545454545455,0.636363636363636
37369,0.0454545454545455,0.0454545454545455
37370,0.0909090909090909,0.181818181818182
37371,0.0909090909090909,0.227272727272727
37372,0.5,0.818181818181818
37373,0.227272727272727,0.272727272727273
37374,0.136363636363636,0.227272727272727
37375,0.136363636363636,0.181818181818182
37376,0.363636363636364,0.590909090909091
37377,0.181818181818182,0.181818181818182
37378,0.0454545454545455,0.0454545454545455
37379,0,0.0909090909090909
37380,0.772727272727273,0.954545454545455
37381,0.363636363636364,0.681818181818182
37382,0.181818181818182,0.863636363636364
37383,0.363636363636364,0.5
37384,0.0454545454545455,0.0454545454545455
37385,0,0.727272727272727
37386,0.0909090909090909,0.181818181818182
37387,0.0909090909090909,0.727272727272727
37388,0.454545454545455,0.681818181818182
37389,0.227272727272727,0.454545454545455
37390,0.0909090909090909,0.0909090909090909
37391,0.0454545454545455,0.636363636363636
37392,0.5,0.681818181818182
37393,0.136363636363636,0.454545454545455
37394,0,0
37395,0.136363636363636,0.409090909090909
37396,0.0909090909090909,0.227272727272727
37397,0.136363636363636,0.181818181818182
37398,0.0909090909090909,0.590909090909091
37399,0,0.227272727272727
37400,0.545454545454545,0.727272727272727
37401,0.727272727272727,0.636363636363636
37402,0.181818181818182,0.0909090909090909
37403,0.227272727272727,0.409090909090909
37404,0.0454545454545455,0.227272727272727
37405,0.318181818181818,0.954545454545455
37406,0.0454545454545455,0.454545454545455
37407,0.227272727272727,0.818181818181818
37408,0,0.772727272727273
37409,0.363636363636364,0.681818181818182
37410,0.318181818181818,0.681818181818182
37411,0.227272727272727,1
37412,0.136363636363636,0.181818181818182
37413,0.0454545454545455,0.227272727272727
37414,0,0.0454545454545455
37415,0.818181818181818,0.909090909090909
37416,0,0.136363636363636
37417,0.545454545454545,0.727272727272727
37418,0.136363636363636,0.5
37419,0.136363636363636,0.136363636363636
37420,0.181818181818182,0.727272727272727
37421,0.0909090909090909,0.227272727272727
37422,0.181818181818182,0.363636363636364
37423,0.0909090909090909,0.0454545454545455
37424,0.181818181818182,0.590909090909091
37425,0.136363636363636,0.227272727272727
37426,0.136363636363636,0.727272727272727
37427,0.0909090909090909,0.136363636363636
37428,0.272727272727273,0.545454545454545
37429,0,0
37430,0.863636363636364,0.909090909090909
37431,0.181818181818182,0.409090909090909
37432,0,0.409090909090909
37433,0.363636363636364,0.545454545454545
37434,0.636363636363636,0.863636363636364
37435,0.0909090909090909,0.636363636363636
37436,0.181818181818182,0.818181818181818
37437,0.136363636363636,0.181818181818182
37438,0.0454545454545455,0.181818181818182
37439,0.0454545454545455,0.272727272727273
37440,0.136363636363636,0.590909090909091
37441,0.0454545454545455,0.363636363636364
37442,0.0909090909090909,0.363636363636364
37443,0,0.0909090909090909
37444,0.545454545454545,0.863636363636364
37445,0.136363636363636,0.5
37446,0.454545454545455,0.818181818181818
37447,0.0909090909090909,0.272727272727273
37448,0.0454545454545455,0.409090909090909
37449,0,0.0454545454545455
37450,0.0909090909090909,0.0454545454545455
37451,0.181818181818182,0.818181818181818
37452,0.227272727272727,0.5
37453,0.681818181818182,0.954545454545455
37454,0.409090909090909,0.636363636363636
37455,0.454545454545455,0.5
37456,0.0454545454545455,0.818181818181818
37457,0.772727272727273,0.954545454545455
37458,0.0909090909090909,0.136363636363636
37459,0.363636363636364,0.545454545454545
37460,0.0909090909090909,0.272727272727273
37461,0.772727272727273,0.954545454545455
37462,0.0454545454545455,0.136363636363636
37463,0.318181818181818,0.363636363636364
37464,0.136363636363636,0.818181818181818
37465,0.0454545454545455,0.545454545454545
37466,0.409090909090909,0.727272727272727
37467,0,0.227272727272727
37468,0.0909090909090909,0.727272727272727
37469,0.0909090909090909,0.363636363636364
37470,0.0909090909090909,0.181818181818182
37471,0.318181818181818,0.727272727272727
37472,0.0909090909090909,0.636363636363636
37473,0.0909090909090909,0.318181818181818
37474,0.136363636363636,0.363636363636364
37475,0.181818181818182,0.409090909090909
37476,0.772727272727273,1
37477,0.227272727272727,0.454545454545455
37478,0.136363636363636,0.772727272727273
37479,0,0.272727272727273
37480,0.0454545454545455,0.227272727272727
37481,0.681818181818182,0.818181818181818
37482,0,0.0909090909090909
37483,0.318181818181818,0.409090909090909
37484,0.863636363636364,0.954545454545455
37485,0.136363636363636,0.863636363636364
37486,0,0.272727272727273
37487,0.318181818181818,0.409090909090909
37488,0,0
37489,0.136363636363636,0.5
37490,0.181818181818182,0.318181818181818
37491,0,0.318181818181818
37492,0.181818181818182,0.818181818181818
37493,0,0.136363636363636
37494,0.181818181818182,0.5
37495,0.0454545454545455,0.363636363636364
37496,0.363636363636364,0.863636363636364
37497,0,0
37498,0.545454545454545,0.909090909090909
37499,0,0
37500,0.272727272727273,0.590909090909091
37501,0,0.0909090909090909
37502,0.545454545454545,0.772727272727273
37503,0,0.0909090909090909
37504,0.227272727272727,0.863636363636364
37505,0.590909090909091,1
37506,0,0.0909090909090909
37507,0.0909090909090909,0.136363636363636
37508,0.772727272727273,0.772727272727273
37509,0.0909090909090909,0.363636363636364
37510,0.5,0.727272727272727
37511,0,0.0909090909090909
37512,0.272727272727273,0.590909090909091
37513,0.181818181818182,0.590909090909091
37514,0.272727272727273,0.318181818181818
37515,0.181818181818182,0.318181818181818
37516,0.0909090909090909,0.227272727272727
37517,0.136363636363636,0.909090909090909
37518,0,0.0909090909090909
37519,0.0454545454545455,0.363636363636364
37520,0.409090909090909,0.818181818181818
37521,0,0.0909090909090909
37522,0.181818181818182,0.318181818181818
37523,0.363636363636364,0.5
37524,0.272727272727273,0.590909090909091
37525,0.363636363636364,0.454545454545455
37526,0.0454545454545455,0.590909090909091
37527,0.0454545454545455,0.227272727272727
37528,0.136363636363636,0.454545454545455
37529,0.454545454545455,0.772727272727273
37530,0.0454545454545455,0.863636363636364
37531,0,0.0454545454545455
37532,0.0909090909090909,0.545454545454545
37533,0,0.0454545454545455
37534,0.272727272727273,0.363636363636364
37535,0.772727272727273,0.954545454545455
37536,0.0454545454545455,0.136363636363636
37537,0.227272727272727,0.772727272727273
37538,0.0909090909090909,0.181818181818182
37539,0.272727272727273,0.318181818181818
37540,0.0454545454545455,0.227272727272727
37541,0,0.0454545454545455
37542,0.590909090909091,0.681818181818182
37543,0.454545454545455,0.727272727272727
37544,0.0454545454545455,0.772727272727273
37545,0.227272727272727,0.545454545454545
37546,0.0454545454545455,0.590909090909091
