respondent_id,h1n1_vaccine,seasonal_vaccine
36768,0.636363636363636,0.727272727272727
36769,0.909090909090909,0.909090909090909
36770,0.0454545454545455,0.181818181818182
36771,0.0909090909090909,0.227272727272727
36772,0.0454545454545455,0.0454545454545455
36773,0,0.363636363636364
36774,0.0454545454545455,0.136363636363636
36775,0.0454545454545455,0.227272727272727
36776,0.272727272727273,0.5
36777,0.0454545454545455,0.272727272727273
36778,0.0454545454545455,0.227272727272727
36779,0,0.272727272727273
36780,0,0.272727272727273
36781,0.363636363636364,0.590909090909091
36782,0.272727272727273,0.909090909090909
36783,0.363636363636364,0.727272727272727
36784,0.0454545454545455,0.181818181818182
36785,0,0.681818181818182
36786,0.0909090909090909,1
36787,0.0454545454545455,0.590909090909091
36788,0.181818181818182,0.272727272727273
36789,0.727272727272727,1
36790,0.0454545454545455,0.181818181818182
36791,0.454545454545455,0.636363636363636
36792,0,0.136363636363636
36793,0.136363636363636,0.181818181818182
36794,0.0454545454545455,0.363636363636364
36795,0.227272727272727,0.681818181818182
36796,0.136363636363636,0.409090909090909
36797,0.0909090909090909,0.272727272727273
36798,0.136363636363636,0.727272727272727
36799,0.0909090909090909,0.454545454545455
36800,0.0454545454545455,0.5
36801,0.0909090909090909,0.590909090909091
36802,0.136363636363636,0.181818181818182
36803,0.0909090909090909,0.681818181818182
36804,0.0454545454545455,0.136363636363636
36805,0,0
36806,0.0454545454545455,0.590909090909091
36807,0.0909090909090909,0.181818181818182
36808,0.818181818181818,0.863636363636364
36809,0.0454545454545455,0.590909090909091
36810,0.136363636363636,0.409090909090909
36811,0.5,0.909090909090909
36812,0.863636363636364,0.909090909090909
36813,0.0454545454545455,0.272727272727273
36814,0.227272727272727,0.727272727272727
36815,0.5,0.636363636363636
36816,0.181818181818182,0.772727272727273
36817,0.454545454545455,0.818181818181818
36818,0.0909090909090909,0.636363636363636
36819,0.136363636363636,0.5
36820,0.363636363636364,0.272727272727273
36821,0.0454545454545455,0.318181818181818
36822,0.181818181818182,0.136363636363636
36823,0.136363636363636,0.227272727272727
36824,0.454545454545455,0.909090909090909
36825,0.363636363636364,0.363636363636364
36826,0,0.272727272727273
36827,0.409090909090909,0.863636363636364
36828,0.363636363636364,0.5
36829,0.681818181818182,0.727272727272727
36830,0.727272727272727,0.954545454545455
36831,0.0454545454545455,0.5
36832,0.181818181818182,0.590909090909091
36833,0.0909090909090909,0.454545454545455
36834,0.136363636363636,0.272727272727273
36835,0.0454545454545455,0
36836,0.0454545454545455,0.0909090909090909
36837,0,0
36838,0.545454545454545,0.681818181818182
36839,0.0454545454545455,0.136363636363636
36840,0.454545454545455,0.636363636363636
36841,0.136363636363636,0.318181818181818
36842,0.0454545454545455,0.0909090909090909
36843,0.0454545454545455,0.181818181818182
36844,0.136363636363636,0.181818181818182
36845,0.0909090909090909,0.0454545454545455
36846,0.0909090909090909,0.818181818181818
36847,0.227272727272727,0.727272727272727
36848,0.272727272727273,0.772727272727273
36849,0.0454545454545455,0.181818181818182
36850,0,0.0454545454545455
36851,0,0.0454545454545455
36852,0,0.0454545454545455
36853,0.0909090909090909,0.727272727272727
36854,0.363636363636364,0.636363636363636
36855,0.0909090909090909,0.318181818181818
36856,0.136363636363636,0.409090909090909
36857,0.0454545454545455,0.318181818181818
36858,0.0454545454545455,0.363636363636364
36859,0.454545454545455,0.636363636363636
36860,0.227272727272727,0.363636363636364
36861,0.136363636363636,0.227272727272727
36862,0.136363636363636,0.545454545454545
36863,0.0454545454545455,0.363636363636364
36864,0.136363636363636,0.818181818181818
36865,0,0
36866,0,0.181818181818182
36867,0.0454545454545455,0.454545454545455
36868,0.590909090909091,0.727272727272727
36869,0.363636363636364,0.727272727272727
36870,0.0454545454545455,0.272727272727273
36871,0.5,0.772727272727273
36872,0.0909090909090909,0.363636363636364
36873,0.0454545454545455,0.318181818181818
36874,0.272727272727273,0.0909090909090909
36875,0.0454545454545455,0.272727272727273
36876,0.227272727272727,0.545454545454545
36877,0.0454545454545455,0.0909090909090909
36878,0.363636363636364,0.590909090909091
36879,0.227272727272727,0.363636363636364
36880,0.136363636363636,0.954545454545455
36881,0.272727272727273,0.5
36882,0,0.0909090909090909
36883,0.636363636363636,0.818181818181818
36884,0.0909090909090909,0.0454545454545455
36885,0.0909090909090909,0.272727272727273
36886,0.227272727272727,0.318181818181818
36887,0.0909090909090909,0.318181818181818
36888,0.5,0.863636363636364
36889,0.181818181818182,0.272727272727273
36890,0.0454545454545455,0.545454545454545
36891,0.318181818181818,0.818181818181818
36892,0.363636363636364,0.727272727272727
36893,0.0454545454545455,0.863636363636364
36894,0.0454545454545455,0.318181818181818
36895,0.772727272727273,0.909090909090909
36896,0.681818181818182,0.909090909090909
36897,0.0909090909090909,0.227272727272727
36898,0.181818181818182,0.227272727272727
36899,0.409090909090909,0.5
36900,0,0.318181818181818
36901,0.227272727272727,0.409090909090909
36902,0.0909090909090909,0.545454545454545
36903,0.0909090909090909,0.454545454545455
36904,0.136363636363636,0.227272727272727
36905,0.0909090909090909,0.318181818181818
36906,0,0.0454545454545455
36907,0.727272727272727,0.909090909090909
36908,0.0454545454545455,0.181818181818182
36909,0.272727272727273,0.545454545454545
36910,0.318181818181818,0.363636363636364
36911,0.363636363636364,0.863636363636364
36912,0,0.181818181818182
36913,0.0454545454545455,0.0909090909090909
36914,0.0909090909090909,0.590909090909091
36915,0.636363636363636,0.772727272727273
36916,0.0454545454545455,0.227272727272727
36917,0.0454545454545455,0.590909090909091
36918,0.136363636363636,0.318181818181818
36919,0,0.409090909090909
36920,0.136363636363636,0.136363636363636
36921,0.0909090909090909,0.136363636363636
36922,0.272727272727273,0.681818181818182
36923,0.181818181818182,0.363636363636364
36924,0.772727272727273,0.954545454545455
36925,0.0909090909090909,0.227272727272727
36926,0.0909090909090909,0.318181818181818
36927,0.136363636363636,0.0454545454545455
36928,0,0.136363636363636
36929,0.0909090909090909,0.318181818181818
36930,0.409090909090909,0.5
36931,0.0909090909090909,0.318181818181818
36932,0.0454545454545455,0.181818181818182
36933,0.0454545454545455,0.954545454545454
36934,0,0.0909090909090909
36935,0.136363636363636,0.227272727272727
36936,0,0.136363636363636
36937,0.181818181818182,0.454545454545455
36938,0.0909090909090909,0.409090909090909
36939,0.318181818181818,0.590909090909091
36940,0.363636363636364,0.863636363636364
36941,0.0454545454545455,0.454545454545455
36942,0.0909090909090909,0.227272727272727
36943,0.136363636363636,0.409090909090909
36944,0.409090909090909,0.409090909090909
36945,0.0454545454545455,0.136363636363636
36946,0.0909090909090909,0.181818181818182
36947,0.0909090909090909,0.136363636363636
36948,0.0454545454545455,0.727272727272727
36949,0.0909090909090909,0.136363636363636
36950,0.136363636363636,0.318181818181818
36951,0,0.363636363636364
36952,0,0.136363636363636
36953,0.227272727272727,0.409090909090909
36954,0.272727272727273,0.681818181818182
36955,0.272727272727273,0.227272727272727
36956,0.136363636363636,0.5
36957,0.318181818181818,0.454545454545455
36958,0.136363636363636,0.318181818181818
36959,0.727272727272727,0.772727272727273
36960,0.0909090909090909,0.681818181818182
36961,0.136363636363636,0.454545454545455
36962,0.0454545454545455,0.545454545454545
36963,0.227272727272727,0.5
36964,0.772727272727273,0.909090909090909
36965,0.0454545454545455,0.0909090909090909
36966,0,0.454545454545455
36967,0.0454545454545455,0.227272727272727
36968,0.590909090909091,0.727272727272727
36969,0.0909090909090909,0.318181818181818
36970,0.0454545454545455,0.181818181818182
36971,0.681818181818182,0.818181818181818
36972,0.636363636363636,0.863636363636364
36973,0.136363636363636,0.681818181818182
36974,0.818181818181818,0.818181818181818
36975,0.0454545454545455,0.227272727272727
36976,0.136363636363636,0.363636363636364
36977,0.0454545454545455,0.136363636363636
36978,0.272727272727273,0.590909090909091
36979,0.181818181818182,0.454545454545455
36980,0.136363636363636,0.318181818181818
36981,0.318181818181818,0.545454545454545
36982,0,0.136363636363636
36983,0.363636363636364,0.590909090909091
36984,0.0909090909090909,0.454545454545455
36985,0.727272727272727,0.954545454545455
36986,0.0454545454545455,0.545454545454545
36987,0.318181818181818,0.454545454545455
36988,0.772727272727273,0.772727272727273
36989,0.227272727272727,0.727272727272727
36990,0.318181818181818,0.636363636363636
36991,0.136363636363636,0.454545454545455
36992,0.0909090909090909,0.227272727272727
36993,0.636363636363636,0.909090909090909
36994,0.0454545454545455,0.5
36995,0.227272727272727,0.136363636363636
36996,0,0.0454545454545455
36997,0.636363636363636,0.909090909090909
36998,0.0909090909090909,0
36999,0.0909090909090909,0.318181818181818
37000,0.318181818181818,0.772727272727273
37001,0.0454545454545455,0.863636363636364
37002,0.136363636363636,0.136363636363636
37003,0.0909090909090909,0.363636363636364
37004,0.272727272727273,0.181818181818182
37005,0.318181818181818,0.727272727272727
37006,0.818181818181818,0.954545454545455
37007,0.0454545454545455,0.0909090909090909
37008,0.0909090909090909,0.363636363636364
37009,0.0909090909090909,0.863636363636364
37010,0.727272727272727,0.818181818181818
37011,0.136363636363636,0.545454545454545
37012,0.636363636363636,0.818181818181818
37013,0.136363636363636,0.181818181818182
37014,0.0454545454545455,0.136363636363636
37015,0,0.272727272727273
37016,0.0454545454545455,0.136363636363636
37017,0.409090909090909,0.636363636363636
37018,0.227272727272727,0.818181818181818
37019,0.136363636363636,0.636363636363636
37020,0.136363636363636,0.409090909090909
37021,0.181818181818182,0.409090909090909
37022,0.0454545454545455,0.136363636363636
37023,0.227272727272727,0.545454545454545
37024,0.681818181818182,0.772727272727273
37025,0.0454545454545455,0.318181818181818
37026,0.0454545454545455,0.136363636363636
37027,0.136363636363636,0.272727272727273
37028,0.363636363636364,0.909090909090909
37029,0.0454545454545455,0.590909090909091
37030,0,0.136363636363636
37031,0,0
37032,0.363636363636364,0.590909090909091
37033,0.545454545454545,0.590909090909091
37034,0.0454545454545455,0.136363636363636
37035,0.0909090909090909,0.0454545454545455
37036,0,0.272727272727273
37037,0.363636363636364,0.454545454545455
37038,0.0909090909090909,0.227272727272727
37039,0.0454545454545455,0.681818181818182
37040,0.136363636363636,0.272727272727273
37041,0,0.136363636363636
37042,0,0.272727272727273
37043,0.363636363636364,0.681818181818182
37044,0.136363636363636,0.5
37045,0.0909090909090909,0.272727272727273
37046,0.727272727272727,0.909090909090909
37047,0.0454545454545455,0.181818181818182
37048,0.681818181818182,0.954545454545454
37049,0.181818181818182,0.5
37050,0.363636363636364,0.772727272727273
37051,0.0454545454545455,0.0909090909090909
37052,0.0909090909090909,0.363636363636364
37053,0.0454545454545455,0.0909090909090909
37054,0.0909090909090909,0.727272727272727
37055,0.136363636363636,0.636363636363636
37056,0.181818181818182,0.409090909090909
37057,0.0454545454545455,0.136363636363636
37058,0.0909090909090909,0.136363636363636
37059,0.136363636363636,0.181818181818182
37060,0.0909090909090909,0.363636363636364
37061,0.0909090909090909,0.272727272727273
37062,0.136363636363636,0.5
37063,0.227272727272727,0.181818181818182
37064,0,0.272727272727273
37065,0.136363636363636,0.5
37066,0.181818181818182,0.454545454545455
37067,0.409090909090909,0.727272727272727
37068,0.0909090909090909,0.272727272727273
37069,0.181818181818182,0.409090909090909
37070,0.227272727272727,0.545454545454545
37071,0.772727272727273,0.863636363636364
37072,0.136363636363636,0.272727272727273
37073,0.0454545454545455,0.409090909090909
37074,0.0454545454545455,0.681818181818182
37075,0.0909090909090909,0.0909090909090909
37076,0.181818181818182,0.636363636363636
37077,0.136363636363636,0.454545454545455
37078,0.0454545454545455,0.636363636363636
37079,0.0454545454545455,0.272727272727273
37080,0.272727272727273,0.636363636363636
37081,0.0909090909090909,0.272727272727273
37082,0.5,0.772727272727273
37083,0.636363636363636,0.772727272727273
37084,0.136363636363636,0.5
37085,0.0454545454545455,0.272727272727273
37086,0.136363636363636,0.318181818181818
37087,0.181818181818182,0.363636363636364
37088,0,0.136363636363636
37089,0.272727272727273,0.363636363636364
37090,0.272727272727273,0.454545454545455
37091,0.636363636363636,0.818181818181818
37092,0.136363636363636,0.272727272727273
37093,0,0.0909090909090909
37094,0,0.0454545454545455
37095,0,0.0909090909090909
37096,0.0454545454545455,0.909090909090909
37097,0.136363636363636,0.272727272727273
37098,0.590909090909091,0.772727272727273
37099,0.227272727272727,0.409090909090909
37100,0.0454545454545455,0.227272727272727
37101,0.0909090909090909,0.454545454545455
37102,0.181818181818182,0.545454545454545
37103,0.0454545454545455,0.409090909090909
37104,0,0.818181818181818
37105,0.636363636363636,0.681818181818182
37106,0.0909090909090909,0.363636363636364
37107,0.363636363636364,0.727272727272727
37108,0.0909090909090909,0.318181818181818
37109,0.0909090909090909,0.227272727272727
37110,0.136363636363636,0.272727272727273
37111,0.136363636363636,0.272727272727273
37112,0.136363636363636,0.363636363636364
37113,0.454545454545455,0.772727272727273
37114,0.590909090909091,0.954545454545455
37115,0.136363636363636,0.590909090909091
37116,0.409090909090909,0.590909090909091
37117,0.0909090909090909,0.0909090909090909
37118,0.181818181818182,0.363636363636364
37119,0,0.0909090909090909
37120,0.0454545454545455,0.227272727272727
37121,0.136363636363636,0.136363636363636
37122,0.0454545454545455,0.0909090909090909
37123,0.227272727272727,0.409090909090909
37124,0,0.181818181818182
37125,0.272727272727273,0.5
37126,0.0909090909090909,0.0454545454545455
37127,0.0454545454545455,0.227272727272727
37128,0,0.681818181818182
37129,0.727272727272727,0.727272727272727
37130,0.818181818181818,1
37131,0.0454545454545455,0.227272727272727
37132,0.5,0.909090909090909
37133,0.0909090909090909,0.636363636363636
37134,0.318181818181818,0.863636363636364
37135,0.727272727272727,0.954545454545455
37136,0.181818181818182,0.5
37137,0.545454545454545,0.818181818181818
37138,0.454545454545455,0.863636363636364
37139,0.0454545454545455,0.636363636363636
37140,0.409090909090909,0.454545454545455
37141,0.0454545454545455,0.363636363636364
37142,0.0909090909090909,0.136363636363636
37143,0,0
37144,0.363636363636364,0.590909090909091
37145,0.590909090909091,0.818181818181818
37146,0.0454545454545455,0.681818181818182
37147,0.5,0.681818181818182
37148,0.0909090909090909,0.454545454545455
37149,0.0454545454545455,0.454545454545455
37150,0.272727272727273,0.727272727272727
37151,0.136363636363636,0.772727272727273
37152,0.181818181818182,0.272727272727273
37153,0.136363636363636,0.454545454545455
37154,0.136363636363636,0.363636363636364
37155,0.636363636363636,0.772727272727273
37156,0.363636363636364,0.681818181818182
37157,0.0909090909090909,0.227272727272727
37158,0.272727272727273,0.590909090909091
37159,0.5,0.772727272727273
37160,0,0.318181818181818
37161,0.0909090909090909,0.727272727272727
37162,0.0454545454545455,0.454545454545455
37163,0.0454545454545455,0.181818181818182
37164,0.318181818181818,0.409090909090909
37165,0.0909090909090909,0.772727272727273
37166,0.136363636363636,0.272727272727273
37167,0.136363636363636,0.363636363636364
37168,0.136363636363636,0.545454545454545
37169,0.0909090909090909,0.545454545454545
37170,0.0909090909090909,0.0909090909090909
37171,0.136363636363636,0.772727272727273
37172,0.681818181818182,0.909090909090909
37173,0.227272727272727,0.590909090909091
37174,0.0454545454545455,0.454545454545455
37175,0.0454545454545455,0.227272727272727
37176,0.818181818181818,0.954545454545455
37177,0.409090909090909,0.909090909090909
37178,0.181818181818182,0.454545454545455
37179,0.5,0.772727272727273
37180,0.0909090909090909,0.636363636363636
37181,0.681818181818182,0.954545454545454
37182,0.272727272727273,0.272727272727273
37183,0.0909090909090909,0.909090909090909
37184,0.272727272727273,0.636363636363636
37185,0.409090909090909,0.727272727272727
37186,0.0454545454545455,0.681818181818182
37187,0.0454545454545455,0.136363636363636
37188,0.181818181818182,0.454545454545455
37189,0,0.909090909090909
37190,0.0454545454545455,0.136363636363636
37191,0.318181818181818,0.181818181818182
37192,0.181818181818182,0.363636363636364
37193,0.136363636363636,0.363636363636364
37194,0.136363636363636,0.727272727272727
37195,0.181818181818182,0.5
37196,0.0909090909090909,0.272727272727273
37197,0.590909090909091,0.954545454545455
37198,0.136363636363636,0.545454545454545
37199,0.227272727272727,0.545454545454545
37200,0.0909090909090909,0.272727272727273
37201,0.0454545454545455,0.545454545454545
37202,0.136363636363636,0.863636363636364
37203,0.0454545454545455,0.409090909090909
37204,0,0.136363636363636
37205,0.136363636363636,0.136363636363636
37206,0.0454545454545455,0.272727272727273
37207,0.0454545454545455,0.0454545454545455
37208,0.181818181818182,0.318181818181818
37209,0.181818181818182,0.363636363636364
37210,0.545454545454545,0.772727272727273
37211,0.227272727272727,0.590909090909091
37212,0.0454545454545455,0.545454545454545
37213,0.954545454545455,1
37214,0.0454545454545455,0.227272727272727
37215,0.590909090909091,0.772727272727273
37216,0.681818181818182,0.818181818181818
37217,0.272727272727273,0.318181818181818
37218,0.0454545454545455,0.363636363636364
37219,0.0909090909090909,0.227272727272727
37220,0,0.181818181818182
37221,0.0909090909090909,0.5
37222,0.0454545454545455,0.318181818181818
37223,0.681818181818182,0.863636363636364
37224,0.136363636363636,0.5
37225,0.0454545454545455,0.227272727272727
37226,0.636363636363636,0.863636363636364
37227,0.136363636363636,0.863636363636364
37228,0.0909090909090909,0.0909090909090909
37229,0.5,0.954545454545455
37230,0.318181818181818,0.954545454545455
37231,0.409090909090909,0.863636363636364
37232,0,0.0454545454545455
37233,0.272727272727273,0.545454545454545
37234,0.0909090909090909,0.409090909090909
37235,0.409090909090909,0.818181818181818
37236,0,0.818181818181818
37237,0.0909090909090909,0.181818181818182
37238,0.454545454545455,0.636363636363636
37239,0.181818181818182,0.772727272727273
37240,0,0.545454545454545
37241,0.0909090909090909,0.181818181818182
37242,0.0909090909090909,0.818181818181818
37243,0.0909090909090909,0.818181818181818
37244,0.227272727272727,0.636363636363636
37245,0.863636363636364,1
37246,0.136363636363636,0.272727272727273
37247,0.136363636363636,0.590909090909091
37248,0.0454545454545455,0.227272727272727
37249,0.363636363636364,0.409090909090909
37250,0.136363636363636,0.545454545454545
37251,0.0454545454545455,0.363636363636364
37252,0,0.0454545454545455
37253,0.0454545454545455,0.545454545454545
37254,0.454545454545455,0.681818181818182
37255,0.681818181818182,0.863636363636364
37256,0.409090909090909,0.454545454545455
37257,0.136363636363636,0.727272727272727
37258,0.136363636363636,0.454545454545455
37259,0.0454545454545455,0.318181818181818
37260,0.0909090909090909,0.136363636363636
37261,0.136363636363636,0.318181818181818
37262,0.136363636363636,0.863636363636364
37263,0.0909090909090909,0.409090909090909
37264,0.0454545454545455,0.272727272727273
37265,0.0454545454545455,0.181818181818182
37266,0.318181818181818,0.818181818181818
37267,0.227272727272727,0.727272727272727
37268,0.227272727272727,0.772727272727273
37269,0,0.727272727272727
37270,0.181818181818182,0.5
37271,0.0909090909090909,0.5
37272,0,0.0454545454545455
37273,0.0454545454545455,0.409090909090909
37274,0.181818181818182,0.363636363636364
37275,0.0454545454545455,0.454545454545455
37276,0.0454545454545455,0.409090909090909
37277,0.0909090909090909,0.227272727272727
37278,0.727272727272727,0.818181818181818
37279,0.590909090909091,0.954545454545455
37280,0.318181818181818,0.681818181818182
37281,0.227272727272727,0.318181818181818
37282,0.363636363636364,0.818181818181818
37283,0.0454545454545455,0.227272727272727
37284,0,0.136363636363636
37285,0.0909090909090909,0.227272727272727
37286,0.181818181818182,0.909090909090909
37287,0.181818181818182,0.5
37288,0.318181818181818,0.545454545454545
37289,0.227272727272727,0.636363636363636
37290,0.681818181818182,0.863636363636364
37291,0.272727272727273,0.727272727272727
37292,0.0454545454545455,0.636363636363636
37293,0.954545454545455,1
37294,0,0
37295,0,0.636363636363636
37296,0.0909090909090909,0.454545454545455
37297,0.0454545454545455,0.363636363636364
37298,0.227272727272727,0.636363636363636
37299,0.0909090909090909,0.272727272727273
37300,0.0909090909090909,0.181818181818182
37301,0.181818181818182,0.545454545454545
37302,0.227272727272727,0.954545454545455
37303,0.272727272727273,0.590909090909091
37304,0.0454545454545455,0.136363636363636
37305,0.0454545454545455,0.227272727272727
37306,0.0454545454545455,0
37307,0.0454545454545455,0.590909090909091
37308,0.545454545454545,0.545454545454545
37309,0.272727272727273,0.772727272727273
37310,0.636363636363636,0.909090909090909
37311,0.0454545454545455,0.181818181818182
37312,0,0.0909090909090909
37313,0.318181818181818,0.636363636363636
37314,0.409090909090909,0.727272727272727
37315,0.227272727272727,0.863636363636364
37316,0.0454545454545455,0.363636363636364
37317,0.181818181818182,0.636363636363636
37318,0.0909090909090909,0.0909090909090909
37319,0.363636363636364,0.772727272727273
37320,0.0454545454545455,0.363636363636364
37321,0,0.181818181818182
37322,0.0909090909090909,0.454545454545455
37323,0.409090909090909,0.590909090909091
37324,0.272727272727273,0.227272727272727
37325,0,0.590909090909091
37326,0.0454545454545455,0.727272727272727
37327,0,0.136363636363636
37328,0.272727272727273,0.545454545454545
37329,0.5,0.909090909090909
37330,0,0.272727272727273
37331,0.0454545454545455,0.454545454545455
37332,0.227272727272727,0.454545454545455
37333,0.181818181818182,0.318181818181818
37334,0.136363636363636,0.136363636363636
37335,0.136363636363636,0.318181818181818
37336,0.272727272727273,0.545454545454545
37337,0.0454545454545455,0.0909090909090909
37338,0,0.772727272727273
37339,0.0909090909090909,0.136363636363636
37340,0.454545454545455,0.863636363636364
37341,0.363636363636364,0.318181818181818
37342,0.136363636363636,0.318181818181818
37343,0.181818181818182,0.863636363636364
37344,0.0454545454545455,0.227272727272727
37345,0.863636363636364,0.909090909090909
37346,0.0454545454545455,0.227272727272727
37347,0.136363636363636,0.136363636363636
37348,0,0.590909090909091
37349,0.136363636363636,0.545454545454545
37350,0.136363636363636,0.318181818181818
37351,0.0454545454545455,0.363636363636364
37352,0.181818181818182,0.454545454545455
37353,0.0909090909090909,0.545454545454545
37354,0.0909090909090909,0.5
37355,0.181818181818182,0.636363636363636
37356,0.136363636363636,0.227272727272727
37357,0.0909090909090909,0.454545454545455
37358,0.136363636363636,0.5
37359,0.136363636363636,0.363636363636364
37360,0.0454545454545455,0.0909090909090909
37361,0.136363636363636,0.318181818181818
37362,0.136363636363636,0.363636363636364
37363,0.409090909090909,0.818181818181818
37364,0.0454545454545455,0.136363636363636
37365,0.272727272727273,0.454545454545455
37366,0.363636363636364,0.636363636363636
37367,0.0909090909090909,0.454545454545455
37368,0.5,0.636363636363636
37369,0,0.0909090909090909
37370,0,0.5
37371,0.181818181818182,0.409090909090909
37372,0.363636363636364,0.545454545454545
37373,0.363636363636364,0.363636363636364
37374,0.181818181818182,0.272727272727273
37375,0.136363636363636,0.409090909090909
37376,0.227272727272727,0.681818181818182
37377,0.181818181818182,0.409090909090909
37378,0,0.0909090909090909
37379,0.0454545454545455,0.136363636363636
37380,0.590909090909091,0.818181818181818
37381,0.272727272727273,0.681818181818182
37382,0.181818181818182,1
37383,0.181818181818182,0.5
37384,0.0454545454545455,0.136363636363636
37385,0.0909090909090909,0.636363636363636
37386,0.0909090909090909,0.272727272727273
37387,0,0.863636363636364
37388,0.318181818181818,0.681818181818182
37389,0.318181818181818,0.636363636363636
37390,0.0454545454545455,0.181818181818182
37391,0.0454545454545455,0.545454545454545
37392,0.409090909090909,0.590909090909091
37393,0.136363636363636,0.454545454545455
37394,0.0454545454545455,0.0909090909090909
37395,0.136363636363636,0.318181818181818
37396,0,0.318181818181818
37397,0.227272727272727,0.227272727272727
37398,0.0454545454545455,0.727272727272727
37399,0,0.0454545454545455
37400,0.590909090909091,0.727272727272727
37401,0.681818181818182,0.681818181818182
37402,0.227272727272727,0.181818181818182
37403,0.409090909090909,0.454545454545455
37404,0.272727272727273,0.409090909090909
37405,0.363636363636364,0.954545454545455
37406,0.0909090909090909,0.545454545454545
37407,0.136363636363636,0.818181818181818
37408,0,0.227272727272727
37409,0.227272727272727,0.590909090909091
37410,0.227272727272727,0.545454545454545
37411,0.318181818181818,0.954545454545455
37412,0.0909090909090909,0.318181818181818
37413,0,0.0909090909090909
37414,0,0.136363636363636
37415,0.772727272727273,0.863636363636364
37416,0.136363636363636,0.318181818181818
37417,0.454545454545455,0.545454545454545
37418,0.136363636363636,0.5
37419,0.0454545454545455,0.136363636363636
37420,0.227272727272727,0.772727272727273
37421,0.0454545454545455,0.272727272727273
37422,0.0909090909090909,0.363636363636364
37423,0.0454545454545455,0.318181818181818
37424,0.136363636363636,0.590909090909091
37425,0.0909090909090909,0.363636363636364
37426,0.181818181818182,0.545454545454545
37427,0.181818181818182,0.0909090909090909
37428,0.318181818181818,0.545454545454545
37429,0,0
37430,0.909090909090909,0.954545454545454
37431,0.136363636363636,0.227272727272727
37432,0.0454545454545455,0.136363636363636
37433,0.318181818181818,0.5
37434,0.636363636363636,1
37435,0.0909090909090909,0.727272727272727
37436,0.545454545454545,0.818181818181818
37437,0.0454545454545455,0.0909090909090909
37438,0.0454545454545455,0.0454545454545455
37439,0.272727272727273,0.5
37440,0.318181818181818,0.772727272727273
37441,0.136363636363636,0.409090909090909
37442,0.181818181818182,0.409090909090909
37443,0,0.136363636363636
37444,0.454545454545455,0.727272727272727
37445,0.0454545454545455,0.454545454545455
37446,0.636363636363636,0.863636363636364
37447,0.0454545454545455,0.318181818181818
37448,0.136363636363636,0.454545454545455
37449,0,0
37450,0.136363636363636,0.181818181818182
37451,0.454545454545455,0.636363636363636
37452,0.136363636363636,0.545454545454545
37453,0.727272727272727,0.863636363636364
37454,0.0909090909090909,0.409090909090909
37455,0.454545454545455,0.727272727272727
37456,0.0454545454545455,0.681818181818182
37457,0.727272727272727,0.954545454545455
37458,0.136363636363636,0.181818181818182
37459,0.636363636363636,0.727272727272727
37460,0.136363636363636,0.318181818181818
37461,0.5,0.863636363636364
37462,0,0.318181818181818
37463,0.227272727272727,0.409090909090909
37464,0.0909090909090909,0.636363636363636
37465,0,0.590909090909091
37466,0.409090909090909,0.909090909090909
37467,0.0909090909090909,0.409090909090909
37468,0.0909090909090909,0.545454545454545
37469,0.181818181818182,0.409090909090909
37470,0.0909090909090909,0.0909090909090909
37471,0.272727272727273,0.818181818181818
37472,0.181818181818182,0.545454545454545
37473,0.136363636363636,0.545454545454545
37474,0.136363636363636,0.272727272727273
37475,0.136363636363636,0.181818181818182
37476,0.727272727272727,0.954545454545454
37477,0.181818181818182,0.227272727272727
37478,0.136363636363636,0.636363636363636
37479,0.0909090909090909,0.5
37480,0,0.136363636363636
37481,0.727272727272727,0.863636363636364
37482,0,0.136363636363636
37483,0.0909090909090909,0.272727272727273
37484,0.636363636363636,0.909090909090909
37485,0.227272727272727,0.772727272727273
37486,0.136363636363636,0.136363636363636
37487,0.0454545454545455,0.590909090909091
37488,0.0454545454545455,0.0454545454545455
37489,0.0454545454545455,0.318181818181818
37490,0.0454545454545455,0.636363636363636
37491,0.0909090909090909,0.409090909090909
37492,0.136363636363636,0.772727272727273
37493,0,0.181818181818182
37494,0.136363636363636,0.363636363636364
37495,0.0909090909090909,0.454545454545455
37496,0.454545454545455,0.909090909090909
37497,0,0.0454545454545455
37498,0.454545454545455,0.863636363636364
37499,0.0454545454545455,0.181818181818182
37500,0.318181818181818,0.727272727272727
37501,0.136363636363636,0.227272727272727
37502,0.727272727272727,0.909090909090909
37503,0.0454545454545455,0.136363636363636
37504,0.227272727272727,0.636363636363636
37505,0.454545454545455,0.954545454545455
37506,0.0454545454545455,0.272727272727273
37507,0.0909090909090909,0.181818181818182
37508,0.681818181818182,0.909090909090909
37509,0.0454545454545455,0.454545454545455
37510,0.454545454545455,0.818181818181818
37511,0,0.227272727272727
37512,0.181818181818182,0.5
37513,0.363636363636364,0.454545454545455
37514,0.136363636363636,0.363636363636364
37515,0.136363636363636,0.409090909090909
37516,0.0909090909090909,0.272727272727273
37517,0.181818181818182,0.954545454545455
37518,0.0454545454545455,0.227272727272727
37519,0.0454545454545455,0.409090909090909
37520,0.409090909090909,0.909090909090909
37521,0,0.181818181818182
37522,0.0454545454545455,0.5
37523,0.0909090909090909,0.5
37524,0.5,0.772727272727273
37525,0.363636363636364,0.5
37526,0.136363636363636,0.727272727272727
37527,0,0.227272727272727
37528,0.0454545454545455,0.636363636363636
